2022-Apr-19 11:18:25 AM [main] INFO  com.driver.DriverFactory - Instantiate ChromeDriver
2022-Apr-19 11:19:13 AM [main] INFO  com.web.actions.WebActions - Clear Text From : --> id: vehicleLength]
2022-Apr-19 11:19:14 AM [main] INFO  com.web.actions.WebActions - Write Text '5' on --> id: vehicleLength]
2022-Apr-19 11:19:25 AM [main] INFO  com.web.actions.WebActions - Click on :
2022-Apr-19 11:19:41 AM [main] INFO  com.web.actions.WebActions - Object Text : 1234, --> id: rev-vehUnitId]
2022-Apr-19 11:19:41 AM [main] INFO  com.web.actions.WebActions - Object Text : 5 metre, --> id: rev-vehLength]
2022-Apr-19 11:19:42 AM [main] INFO  com.web.actions.WebActions - Object Text : 2.5 metre, --> id: rev-vehHeight]
2022-Apr-19 11:19:42 AM [main] INFO  com.web.actions.WebActions - Object Text : 2.5 metre, --> id: rev-vehWidth]
2022-Apr-19 11:19:42 AM [main] INFO  com.web.actions.WebActions - Object Text : <44 tons, --> id: rev-vehWeight]
2022-Apr-19 11:19:42 AM [main] INFO  com.web.actions.WebActions - Object Text : 2, --> id: rev-adults]
2022-Apr-19 11:19:43 AM [main] INFO  com.web.actions.WebActions - Click on :--> id: PaymentTermsCheckBox]
2022-Apr-19 11:19:43 AM [main] INFO  com.web.actions.WebActions - Click on :--> id: proceedToPayBtn]
2022-Apr-19 11:19:59 AM [main] INFO  com.web.actions.WebActions - Object Text : £109.50, --> id: amount]
2022-Apr-19 11:20:00 AM [main] INFO  com.web.actions.WebActions - Clear Text From : --> id: cardNumber]
2022-Apr-19 11:20:00 AM [main] INFO  com.web.actions.WebActions - Write Text '4111111111111111' on --> id: cardNumber]
2022-Apr-19 11:20:00 AM [main] INFO  com.web.actions.WebActions - Click on :--> id: expiryMonth]
2022-Apr-19 11:20:01 AM [main] INFO  com.web.actions.WebActions - Click on :--> xpath: //select[@id='expiryMonth']//option[@value='12']]
2022-Apr-19 11:20:01 AM [main] INFO  com.web.actions.WebActions - Click on :--> id: expiryYear]
2022-Apr-19 11:20:02 AM [main] INFO  com.web.actions.WebActions - Click on :--> xpath: //select[@id='expiryYear']//option[@value='2022']]
2022-Apr-19 11:20:02 AM [main] INFO  com.web.actions.WebActions - Clear Text From : --> id: csc]
2022-Apr-19 11:20:02 AM [main] INFO  com.web.actions.WebActions - Write Text '456' on --> id: csc]
2022-Apr-19 11:20:20 AM [main] INFO  com.web.actions.WebActions - Click on :
2022-Apr-19 11:20:25 AM [main] INFO  com.web.actions.WebBrowserActions - closes the currently opened browser session.
2022-Apr-19 11:20:28 AM [main] INFO  com.driver.DriverFactory - Instantiate ChromeDriver
2022-Apr-19 11:20:31 AM [main] INFO  com.web.actions.WebActions - Navigate to 'https://uk-sitecore-freight-tst-rg-323540-cm.azurewebsites.net/
2022-Apr-19 11:20:31 AM [main] INFO  com.web.actions.WebActions - Wait For Element To Be Clickable: --> link text: Book Now]
2022-Apr-19 11:20:33 AM [main] INFO  com.web.actions.WebActions - Click on :--> link text: Book Now]
2022-Apr-19 11:20:34 AM [main] INFO  com.web.actions.WebActions - Clear Text From : --> id: LoginEmail]
2022-Apr-19 11:20:34 AM [main] INFO  com.web.actions.WebActions - Write Text 'martintrux' on --> id: LoginEmail]
2022-Apr-19 11:20:34 AM [main] INFO  com.web.actions.WebActions - Clear Text From : --> id: LoginPass]
2022-Apr-19 11:20:34 AM [main] INFO  com.web.actions.WebActions - Write Text 'Dhoni@007' on --> id: LoginPass]
2022-Apr-19 11:20:35 AM [main] INFO  com.web.actions.WebActions - Click on :--> id: LoginUserBtn]
2022-Apr-19 11:20:50 AM [main] INFO  com.web.actions.WebActions - Wait For Element To Be Clickable: --> xpath: //section//a[contains(@href,'CreateBookings')]]
2022-Apr-19 11:21:04 AM [main] INFO  com.web.actions.WebActions - Click on :
2022-Apr-19 11:21:15 AM [main] INFO  com.web.actions.WebActions - Click on :--> id: generateFormButton]
2022-Apr-19 11:21:15 AM [main] INFO  com.web.actions.WebActions - Click on :--> id: AccountFilter]
2022-Apr-19 11:21:15 AM [main] INFO  com.web.actions.WebActions - Select By Visible Text : [248500, P O Ferrymasters Limited], --> id: AccountFilter]
2022-Apr-19 11:21:16 AM [main] INFO  com.web.actions.WebActions - Click on :--> xpath: //select[@id='RouteFilter']]
2022-Apr-19 11:21:16 AM [main] INFO  com.web.actions.WebActions - Select By Visible Text : [Dover to Calais], --> xpath: //select[@id='RouteFilter']]
2022-Apr-19 11:21:16 AM [main] INFO  com.web.actions.WebActions - Click on :--> id: numberOfBookingsFilter]
2022-Apr-19 11:21:16 AM [main] INFO  com.web.actions.WebActions - Select By Visible Text : [1], --> id: numberOfBookingsFilter]
2022-Apr-19 11:21:16 AM [main] INFO  com.web.actions.WebActions - Click on :--> id: generateFormButton]
2022-Apr-19 11:21:17 AM [main] INFO  com.web.actions.WebActions - Click on :--> id: UnitType_0]
2022-Apr-19 11:21:17 AM [main] INFO  com.web.actions.WebActions - Select By Visible Text : [Van( VAN )], --> id: UnitType_0]
2022-Apr-19 11:21:17 AM [main] INFO  com.web.actions.WebActions - Clear Text From : --> id: UnitID_0]
2022-Apr-19 11:21:17 AM [main] INFO  com.web.actions.WebActions - Write Text 'SCNOV191800' on --> id: UnitID_0]
2022-Apr-19 11:21:17 AM [main] INFO  com.web.actions.WebActions - Clear Text From : --> id: JobReference_0]
2022-Apr-19 11:21:18 AM [main] INFO  com.web.actions.WebActions - Write Text 'JR0000' on --> id: JobReference_0]
2022-Apr-19 11:21:18 AM [main] INFO  com.web.actions.WebActions - Clear Text From : --> id: JobDescription_0]
2022-Apr-19 11:21:18 AM [main] INFO  com.web.actions.WebActions - Write Text 'DES0000' on --> id: JobDescription_0]
2022-Apr-19 11:21:18 AM [main] INFO  com.web.actions.WebActions - Verify Object Enabled : TRUE --> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-Apr-19 11:21:18 AM [main] INFO  com.web.actions.WebActions - Click on :--> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-Apr-19 11:21:18 AM [main] INFO  com.web.actions.WebActions - Select By Visible Text : [1], --> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-Apr-19 11:21:19 AM [main] INFO  com.web.actions.WebActions - Verify Object Enabled : TRUE --> id: UnitLength_0]
2022-Apr-19 11:21:19 AM [main] INFO  com.web.actions.WebActions - Clear Text From : --> id: UnitLength_0]
2022-Apr-19 11:21:19 AM [main] INFO  com.web.actions.WebActions - Write Text '5' on --> id: UnitLength_0]
2022-Apr-19 11:21:19 AM [main] INFO  com.web.actions.WebActions - Verify Object Enabled : TRUE --> id: UnitWeight_0]
2022-Apr-19 11:21:19 AM [main] INFO  com.web.actions.WebActions - Verify Object Enabled : TRUE --> id: PluginRequired_0]
2022-Apr-19 11:21:19 AM [main] INFO  com.web.actions.WebActions - Verify Object Exists : TRUE --> id: SelectDate_0]
2022-Apr-19 11:21:19 AM [main] INFO  com.web.actions.WebActions - Verify Object Exists : TRUE --> id: SelectSailing_0]
2022-Apr-19 11:21:50 AM [main] INFO  com.web.actions.WebActions - Verify Object Exists : FALSE 
2022-Apr-19 11:22:30 AM [main] INFO  com.web.actions.WebActions - Verify Object Exists : FALSE 
2022-Apr-19 11:22:40 AM [main] INFO  com.web.actions.WebActions - Click on :--> id: SubmitBooking]
2022-Apr-19 11:22:45 AM [main] INFO  com.web.actions.WebActions - Wait For Element To Be Visibile: --> id: successfulBookingsBlock]
2022-Apr-19 11:22:45 AM [main] INFO  com.web.actions.WebActions - Verify Object Exists : TRUE --> id: successfulBookingsBlock]
2022-Apr-19 11:22:46 AM [main] INFO  com.web.actions.WebActions - Object Text : DO00037872, --> xpath: //div[@id='successfulBookingsBlock']//div[@class='eachLine'][text()='Way Bill No: ']/span]
2022-Apr-19 11:22:46 AM [main] INFO  com.web.actions.WebActions - Click on :--> xpath: //div[@id='successfulBookingsBlock']//div[@class='eachLine'][text()='Way Bill No: ']/span]
2022-Apr-19 11:22:46 AM [main] INFO  com.web.actions.WebActions - Wait For Element To Be Visibile: --> xpath: //*[@id='showDetails']//label[text()='Account: ']/../*[@class='data']]
2022-Apr-19 11:22:46 AM [main] INFO  com.web.actions.WebActions - Object Text : 248500 , P O Ferrymasters Limited, --> xpath: //*[@id='showDetails']//label[text()='Account: ']/../*[@class='data']]
2022-Apr-19 11:22:46 AM [main] INFO  com.web.actions.WebActions - Object Text : Dover, --> xpath: //*[@id='showDetails']//label[text()='From:']/../*[@class='data']]
2022-Apr-19 11:22:46 AM [main] INFO  com.web.actions.WebActions - Object Text : Calais, --> xpath: //*[@id='showDetails']//label[text()='To:']/../*[@class='data']]
2022-Apr-19 11:22:46 AM [main] INFO  com.web.actions.WebActions - Object Text : DO00037872, --> xpath: //*[@id='showDetails']//label[text()='WayBill No: ']/../*[@class='data']]
2022-Apr-19 11:22:47 AM [main] INFO  com.web.actions.WebActions - Object Text : 19 Apr 2022, --> xpath: //*[@id='showDetails']//label[text()='Booking Date:']/../*[@class='data']]
2022-Apr-19 11:22:47 AM [main] INFO  com.web.actions.WebActions - Object Text : VAN, --> xpath: //*[@id='showDetails']//label[text()='Unit Type: ']/../*[@class='data']]
2022-Apr-19 11:22:47 AM [main] INFO  com.web.actions.WebActions - Object Text : SCNOV191800, --> xpath: //*[@id='showDetails']//label[text()='Unit ID: ']/../*[@class='data']]
2022-Apr-19 11:22:47 AM [main] INFO  com.web.actions.WebActions - Object Text : 5, --> xpath: //*[@id='showDetails']//label[text()='Unit Length (M):']/../*[@class='data']]
2022-Apr-19 11:22:47 AM [main] INFO  com.web.actions.WebActions - Object Text : No, --> xpath: //*[@id='showDetails']//label[text()='Plug-in:']/../*[@class='data']]
2022-Apr-19 11:22:47 AM [main] INFO  com.web.actions.WebActions - Object Text : 1, --> xpath: //*[@id='showDetails']//label[text()='Drivers:']/../*[@class='data']]
2022-Apr-19 11:22:47 AM [main] INFO  com.web.actions.WebActions - Object Text : , --> xpath: //*[@id='showDetails']//label[text()='Temp (°C):']/../*[@class='data']]
2022-Apr-19 11:22:48 AM [main] INFO  com.web.actions.WebActions - Object Text : JR0000, --> xpath: //*[@id='showDetails']//label[text()='Job Reference:']/../*[@class='data']]
2022-Apr-19 11:22:48 AM [main] INFO  com.web.actions.WebActions - Object Text : DES0000, --> xpath: //*[@id='showDetails']//label[text()='Description:']/../*[@class='data']]
2022-Apr-19 11:22:48 AM [main] INFO  com.web.actions.WebActions - Click on :--> xpath: //h2[text()='Booking Details']/../..//a[@class='close icon']]
2022-Apr-19 11:22:49 AM [main] INFO  com.web.actions.WebBrowserActions - closes the currently opened browser session.
2022-Apr-19 11:22:52 AM [main] INFO  com.driver.DriverFactory - Instantiate ChromeDriver
2022-Apr-19 11:22:53 AM [main] INFO  com.web.actions.WebBrowserActions - closes the currently opened browser session.
2022-Apr-19 11:22:55 AM [main] INFO  com.driver.DriverFactory - Instantiate ChromeDriver
2022-Apr-19 11:22:58 AM [main] INFO  com.web.actions.WebActions - Navigate to 'https://uk-sitecore-freight-tst-rg-323540-cm.azurewebsites.net/
2022-Apr-19 11:22:59 AM [main] INFO  com.web.actions.WebActions - Wait For Element To Be Clickable: --> link text: Book Now]
2022-Apr-19 11:23:00 AM [main] INFO  com.web.actions.WebActions - Click on :--> link text: Book Now]
2022-Apr-19 11:23:01 AM [main] INFO  com.web.actions.WebActions - Clear Text From : --> id: LoginEmail]
2022-Apr-19 11:23:01 AM [main] INFO  com.web.actions.WebActions - Write Text 'martintrux' on --> id: LoginEmail]
2022-Apr-19 11:23:01 AM [main] INFO  com.web.actions.WebActions - Clear Text From : --> id: LoginPass]
2022-Apr-19 11:23:01 AM [main] INFO  com.web.actions.WebActions - Write Text 'Dhoni@007' on --> id: LoginPass]
2022-Apr-19 11:23:01 AM [main] INFO  com.web.actions.WebActions - Click on :--> id: LoginUserBtn]
2022-Apr-19 11:23:17 AM [main] INFO  com.web.actions.WebActions - Object Text : WayBill No: CA12468617, --> xpath: //div[@id='showTiles']/div[1]//div[@class='eachLine'][text()='WayBill No: ']]
2022-Apr-19 11:23:17 AM [main] INFO  com.web.actions.WebActions - Click on :--> xpath: //div[@id='showTiles']/div[1]//div[@class='eachLine'][text()='WayBill No: ']]
2022-Apr-19 11:23:17 AM [main] INFO  com.web.actions.WebActions - Wait For Element To Be Visibile: --> xpath: //*[@id='showDetails']//label[text()='Account: ']/../*[@class='data']]
2022-Apr-19 11:23:18 AM [main] INFO  com.web.actions.WebActions - Object Text : 500984 , Martintrux Group Ltd., --> xpath: //*[@id='showDetails']//label[text()='Account: ']/../*[@class='data']]
2022-Apr-19 11:23:18 AM [main] INFO  com.web.actions.WebActions - Object Text : Calais, --> xpath: //*[@id='showDetails']//label[text()='From:']/../*[@class='data']]
2022-Apr-19 11:23:18 AM [main] INFO  com.web.actions.WebActions - Object Text : Dover, --> xpath: //*[@id='showDetails']//label[text()='To:']/../*[@class='data']]
2022-Apr-19 11:23:18 AM [main] INFO  com.web.actions.WebActions - Object Text : CA12468617, --> xpath: //*[@id='showDetails']//label[text()='WayBill No: ']/../*[@class='data']]
2022-Apr-19 11:23:18 AM [main] INFO  com.web.actions.WebActions - Object Text : 18 Apr 2022, --> xpath: //*[@id='showDetails']//label[text()='Booking Date:']/../*[@class='data']]
2022-Apr-19 11:23:18 AM [main] INFO  com.web.actions.WebActions - Object Text : FASTLY, --> xpath: //*[@id='showDetails']//label[text()='Unit Type: ']/../*[@class='data']]
2022-Apr-19 11:23:18 AM [main] INFO  com.web.actions.WebActions - Object Text : PN18APR1303, --> xpath: //*[@id='showDetails']//label[text()='Unit ID: ']/../*[@class='data']]
2022-Apr-19 11:23:18 AM [main] INFO  com.web.actions.WebActions - Object Text : 11, --> xpath: //*[@id='showDetails']//label[text()='Unit Length (M):']/../*[@class='data']]
2022-Apr-19 11:23:19 AM [main] INFO  com.web.actions.WebActions - Object Text : No, --> xpath: //*[@id='showDetails']//label[text()='Plug-in:']/../*[@class='data']]
2022-Apr-19 11:23:19 AM [main] INFO  com.web.actions.WebActions - Object Text : 1, --> xpath: //*[@id='showDetails']//label[text()='Drivers:']/../*[@class='data']]
2022-Apr-19 11:23:19 AM [main] INFO  com.web.actions.WebActions - Object Text : , --> xpath: //*[@id='showDetails']//label[text()='Temp (°C):']/../*[@class='data']]
2022-Apr-19 11:23:19 AM [main] INFO  com.web.actions.WebActions - Object Text : PN18APR1303JR, --> xpath: //*[@id='showDetails']//label[text()='Job Reference:']/../*[@class='data']]
2022-Apr-19 11:23:19 AM [main] INFO  com.web.actions.WebActions - Object Text : TEST-2, --> xpath: //*[@id='showDetails']//label[text()='Description:']/../*[@class='data']]
2022-Apr-19 11:23:19 AM [main] INFO  com.web.actions.WebActions - Click on :--> xpath: //h2[text()='Booking Details']/../..//a[@class='close icon']]
2022-Apr-19 11:23:19 AM [main] INFO  com.web.actions.WebActions - Wait For Element To Be Visibile: --> xpath: //div[@id='showTiles']/div[1]//div[@class='eachLine'][text()='WayBill No: ']]
2022-Apr-19 11:23:31 AM [main] INFO  com.web.actions.WebActions - Click on :
2022-Apr-19 11:23:41 AM [main] INFO  com.web.actions.WebActions - Wait For Element To Be Visibile: --> id: Account_0]
2022-Apr-19 11:23:42 AM [main] INFO  com.web.actions.WebActions - Click on :--> id: Account_0]
2022-Apr-19 11:23:42 AM [main] INFO  com.web.actions.WebActions - First Selected Option value : 500984, Martintrux Group Ltd., --> id: Account_0]
2022-Apr-19 11:23:42 AM [main] INFO  com.poferries.tourist.web.actions.WayBill - Compares Text of 'Account ===> 500984 , Martintrux Group Ltd. --> 500984, Martintrux Group Ltd. = false
2022-Apr-19 11:23:42 AM [main] INFO  com.web.actions.WebActions - Click on :--> id: Route_0]
2022-Apr-19 11:23:42 AM [main] INFO  com.web.actions.WebActions - First Selected Option value : Calais to Dover, --> id: Route_0]
2022-Apr-19 11:23:42 AM [main] INFO  com.poferries.tourist.web.actions.WayBill - Compares Text of 'Route ===> Calais to Dover --> Calais to Dover = true
2022-Apr-19 11:23:42 AM [main] INFO  com.poferries.tourist.web.actions.WayBill - Compares Text of 'WayBillNo ===> CA12468617 --> CA12468617 = true
2022-Apr-19 11:23:43 AM [main] INFO  com.web.actions.WebActions - Click on :--> id: UnitType_0]
2022-Apr-19 11:23:43 AM [main] INFO  com.web.actions.WebActions - First Selected Option value : FAST LORRY( FASTLY ), --> id: UnitType_0]
2022-Apr-19 11:23:43 AM [main] INFO  com.poferries.tourist.web.actions.WayBill - Compares Text of 'UnitType ===> FASTLY --> FAST LORRY( FASTLY ) = false
2022-Apr-19 11:23:43 AM [main] INFO  com.poferries.tourist.web.actions.WayBill - Compares Text of 'UnitID ===> PN18APR1303 --> PN18APR1303 = true
2022-Apr-19 11:23:43 AM [main] INFO  com.poferries.tourist.web.actions.WayBill - Compares Text of 'UnitLength ===> 11 --> 11 = true
2022-Apr-19 11:23:43 AM [main] INFO  com.web.actions.WebActions - Click on :--> id: drivers_0]
2022-Apr-19 11:23:43 AM [main] INFO  com.web.actions.WebActions - First Selected Option value : 1, --> id: drivers_0]
2022-Apr-19 11:23:43 AM [main] INFO  com.poferries.tourist.web.actions.WayBill - Compares Text of 'Drivers ===> 1 --> 1 = true
2022-Apr-19 11:23:44 AM [main] INFO  com.poferries.tourist.web.actions.WayBill - Compares Text of 'Temperature ===>  -->  = true
2022-Apr-19 11:23:44 AM [main] INFO  com.poferries.tourist.web.actions.WayBill - Compares Text of 'JobReference ===> PN18APR1303JR --> PN18APR1303JR = true
2022-Apr-19 11:23:44 AM [main] INFO  com.poferries.tourist.web.actions.WayBill - Compares Text of 'JobDescription ===> TEST-2 --> TEST-2 = true
2022-Apr-19 11:23:48 AM [main] INFO  com.web.actions.WebBrowserActions - closes the currently opened browser session.
2022-Apr-19 11:23:50 AM [main] INFO  com.driver.DriverFactory - Instantiate ChromeDriver
2022-Apr-19 11:23:54 AM [main] INFO  com.web.actions.WebActions - Navigate to 'https://uk-sitecore-freight-tst-rg-323540-cm.azurewebsites.net/
2022-Apr-19 11:23:54 AM [main] INFO  com.web.actions.WebActions - Wait For Element To Be Clickable: --> link text: Book Now]
2022-Apr-19 11:23:56 AM [main] INFO  com.web.actions.WebActions - Click on :--> link text: Book Now]
2022-Apr-19 11:23:56 AM [main] INFO  com.web.actions.WebActions - Clear Text From : --> id: LoginEmail]
2022-Apr-19 11:23:56 AM [main] INFO  com.web.actions.WebActions - Write Text 'martintrux' on --> id: LoginEmail]
2022-Apr-19 11:23:56 AM [main] INFO  com.web.actions.WebActions - Clear Text From : --> id: LoginPass]
2022-Apr-19 11:23:56 AM [main] INFO  com.web.actions.WebActions - Write Text 'Dhoni@007' on --> id: LoginPass]
2022-Apr-19 11:23:57 AM [main] INFO  com.web.actions.WebActions - Click on :--> id: LoginUserBtn]
2022-Apr-19 11:24:12 AM [main] INFO  com.web.actions.WebActions - Wait For Element To Be Clickable: --> xpath: //section//a[contains(@href,'CreateBookings')]]
2022-Apr-19 11:24:23 AM [main] INFO  com.web.actions.WebActions - Click on :
2022-Apr-19 11:24:34 AM [main] INFO  com.web.actions.WebActions - Click on :--> id: AccountFilter]
2022-Apr-19 11:24:34 AM [main] INFO  com.web.actions.WebActions - Click on :--> xpath: //select[@id='AccountFilter']//option[@value='248500']]
2022-Apr-19 11:24:35 AM [main] INFO  com.web.actions.WebActions - Click on :--> id: generateFormButton]
2022-Apr-19 11:24:35 AM [main] INFO  com.web.actions.WebActions - Click on :--> id: RouteFilter]
2022-Apr-19 11:24:41 AM [main] INFO  com.web.actions.WebActions - Click on :--> id: generateFormButton]
2022-Apr-19 11:24:41 AM [main] INFO  com.web.actions.WebActions - Click on :--> id: UnitType_0]
2022-Apr-19 11:24:43 AM [main] INFO  com.web.actions.WebActions - Click on :--> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-Apr-19 11:24:43 AM [main] INFO  com.web.actions.WebActions - First Selected Option value : 1, --> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-Apr-19 11:24:43 AM [main] INFO  com.web.actions.WebActions - Verify Object Enabled : TRUE --> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-Apr-19 11:24:43 AM [main] INFO  com.web.actions.WebActions - Verify Object Enabled : TRUE --> id: PluginRequired_0]
2022-Apr-19 11:24:43 AM [main] INFO  com.web.actions.WebActions - Click on :--> id: UnitType_0]
2022-Apr-19 11:24:45 AM [main] INFO  com.web.actions.WebActions - Click on :--> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-Apr-19 11:24:45 AM [main] INFO  com.web.actions.WebActions - First Selected Option value : 0, --> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-Apr-19 11:24:45 AM [main] INFO  com.web.actions.WebActions - Verify Object Enabled : TRUE --> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-Apr-19 11:24:45 AM [main] INFO  com.web.actions.WebActions - Verify Object Enabled : TRUE --> id: PluginRequired_0]
2022-Apr-19 11:24:45 AM [main] INFO  com.web.actions.WebActions - Click on :--> id: UnitType_0]
2022-Apr-19 11:24:47 AM [main] INFO  com.web.actions.WebActions - Click on :--> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-Apr-19 11:24:47 AM [main] INFO  com.web.actions.WebActions - First Selected Option value : 0, --> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-Apr-19 11:24:47 AM [main] INFO  com.web.actions.WebActions - Verify Object Enabled : TRUE --> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-Apr-19 11:24:47 AM [main] INFO  com.web.actions.WebActions - Verify Object Enabled : TRUE --> id: PluginRequired_0]
2022-Apr-19 11:24:47 AM [main] INFO  com.web.actions.WebActions - Click on :--> id: UnitType_0]
2022-Apr-19 11:24:48 AM [main] INFO  com.web.actions.WebActions - Click on :--> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-Apr-19 11:24:49 AM [main] INFO  com.web.actions.WebActions - First Selected Option value : 0, --> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-Apr-19 11:24:49 AM [main] INFO  com.web.actions.WebActions - Verify Object Enabled : TRUE --> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-Apr-19 11:24:49 AM [main] INFO  com.web.actions.WebActions - Verify Object Enabled : TRUE --> id: PluginRequired_0]
2022-Apr-19 11:24:49 AM [main] INFO  com.web.actions.WebActions - Click on :--> id: UnitType_0]
2022-Apr-19 11:24:50 AM [main] INFO  com.web.actions.WebActions - Click on :--> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-Apr-19 11:24:50 AM [main] INFO  com.web.actions.WebActions - First Selected Option value : 0, --> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-Apr-19 11:24:51 AM [main] INFO  com.web.actions.WebActions - Verify Object Enabled : TRUE --> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-Apr-19 11:24:51 AM [main] INFO  com.web.actions.WebActions - Verify Object Enabled : TRUE --> id: PluginRequired_0]
2022-Apr-19 11:24:51 AM [main] INFO  com.web.actions.WebActions - Click on :--> id: UnitType_0]
2022-Apr-19 11:24:52 AM [main] INFO  com.web.actions.WebActions - Click on :--> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-Apr-19 11:24:52 AM [main] INFO  com.web.actions.WebActions - First Selected Option value : 0, --> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-Apr-19 11:24:52 AM [main] INFO  com.web.actions.WebActions - Verify Object Enabled : TRUE --> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-Apr-19 11:24:53 AM [main] INFO  com.web.actions.WebActions - Verify Object Enabled : TRUE --> id: PluginRequired_0]
2022-Apr-19 11:24:53 AM [main] INFO  com.web.actions.WebActions - Click on :--> id: UnitType_0]
2022-Apr-19 11:24:54 AM [main] INFO  com.web.actions.WebActions - Click on :--> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-Apr-19 11:24:54 AM [main] INFO  com.web.actions.WebActions - First Selected Option value : 0, --> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-Apr-19 11:24:54 AM [main] INFO  com.web.actions.WebActions - Verify Object Enabled : TRUE --> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-Apr-19 11:24:55 AM [main] INFO  com.web.actions.WebActions - Verify Object Enabled : TRUE --> id: PluginRequired_0]
2022-Apr-19 11:24:55 AM [main] INFO  com.web.actions.WebActions - Click on :--> id: UnitType_0]
2022-Apr-19 11:25:05 AM [main] INFO  com.web.actions.WebActions - Click on :--> id: UnitType_0]
2022-Apr-19 11:25:06 AM [main] INFO  com.web.actions.WebActions - Click on :--> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-Apr-19 11:25:06 AM [main] INFO  com.web.actions.WebActions - First Selected Option value : 0, --> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-Apr-19 11:25:06 AM [main] INFO  com.web.actions.WebActions - Verify Object Enabled : TRUE --> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-Apr-19 11:25:07 AM [main] INFO  com.web.actions.WebActions - Verify Object Enabled : TRUE --> id: PluginRequired_0]
2022-Apr-19 11:25:07 AM [main] INFO  com.web.actions.WebActions - Click on :--> id: UnitType_0]
2022-Apr-19 11:25:08 AM [main] INFO  com.web.actions.WebActions - Click on :--> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-Apr-19 11:25:08 AM [main] INFO  com.web.actions.WebActions - First Selected Option value : 0, --> xpath: //select[@id='drivers_0'][@name='drivers']]
