2022-Nov-14 09:27:39 AM [main] INFO  com.driver.DriverFactory - Instantiate ChromeDriver
2022-Nov-14 09:28:55 AM [main] INFO  com.web.actions.WebActions - Object Text : TEST-4, --> xpath: //*[@id='showDetails']//label[text()='Description:']/../*[@class='data']]
2022-Nov-14 09:28:55 AM [main] INFO  com.web.actions.WebActions - Click on :--> xpath: //h2[text()='Booking Details']/../..//a[@class='close icon']]
2022-Nov-14 09:28:56 AM [main] INFO  com.web.actions.WebActions - Wait For Element To Be Visibile: --> xpath: //div[@id='showTiles']/div[1]//div[@class='eachLine'][text()='WayBill No: ']]
2022-Nov-14 09:29:09 AM [main] INFO  com.web.actions.WebActions - Click on :
2022-Nov-14 09:29:19 AM [main] INFO  com.web.actions.WebActions - Wait For Element To Be Visibile: --> id: Account_0]
2022-Nov-14 09:29:19 AM [main] INFO  com.web.actions.WebActions - Click on :--> id: Account_0]
2022-Nov-14 09:29:19 AM [main] INFO  com.web.actions.WebActions - First Selected Option value : 551370, North Sea Express NV, --> id: Account_0]
2022-Nov-14 09:29:19 AM [main] INFO  com.poferries.tourist.web.actions.WayBill - Compares Text of 'Account ===> 551370 , North Sea Express NV --> 551370, North Sea Express NV = false
2022-Nov-14 09:29:19 AM [main] INFO  com.web.actions.WebActions - Click on :--> id: Route_0]
2022-Nov-14 09:29:20 AM [main] INFO  com.web.actions.WebActions - First Selected Option value : Hull to Europoort, --> id: Route_0]
2022-Nov-14 09:29:20 AM [main] INFO  com.poferries.tourist.web.actions.WayBill - Compares Text of 'Route ===> Hull to Europoort --> Hull to Europoort = true
2022-Nov-14 09:29:20 AM [main] INFO  com.poferries.tourist.web.actions.WayBill - Compares Text of 'WayBillNo ===> HU01002344 --> HU01002344 = true
2022-Nov-14 09:29:20 AM [main] INFO  com.web.actions.WebActions - Click on :--> id: UnitType_0]
2022-Nov-14 09:29:21 AM [main] INFO  com.web.actions.WebActions - First Selected Option value : CARAVAN( CVN ), --> id: UnitType_0]
2022-Nov-14 09:29:21 AM [main] INFO  com.poferries.tourist.web.actions.WayBill - Compares Text of 'UnitType ===> CVN --> CARAVAN( CVN ) = false
2022-Nov-14 09:29:21 AM [main] INFO  com.poferries.tourist.web.actions.WayBill - Compares Text of 'UnitID ===> PN14NOV220 --> PN14NOV220 = true
2022-Nov-14 09:29:21 AM [main] INFO  com.poferries.tourist.web.actions.WayBill - Compares Text of 'UnitLength ===> 12 --> 12 = true
2022-Nov-14 09:29:21 AM [main] INFO  com.web.actions.WebActions - Click on :--> id: drivers_0]
2022-Nov-14 09:29:21 AM [main] INFO  com.web.actions.WebActions - First Selected Option value : 0, --> id: drivers_0]
2022-Nov-14 09:29:21 AM [main] INFO  com.poferries.tourist.web.actions.WayBill - Compares Text of 'Drivers ===> 0 --> 0 = true
2022-Nov-14 09:29:21 AM [main] INFO  com.poferries.tourist.web.actions.WayBill - Compares Text of 'Temperature ===>  -->  = true
2022-Nov-14 09:29:21 AM [main] INFO  com.poferries.tourist.web.actions.WayBill - Compares Text of 'JobReference ===> PN14NOV220JR --> PN14NOV220JR = true
2022-Nov-14 09:29:22 AM [main] INFO  com.poferries.tourist.web.actions.WayBill - Compares Text of 'JobDescription ===> TEST-4 --> TEST-4 = true
2022-Nov-14 09:29:31 AM [main] INFO  com.poferries.tourist.web.actions.WayBill - Compares Text of 'UnitID ===> PN14NOV220T1 --> PN14NOV220T1 = true
2022-Nov-14 09:29:31 AM [main] INFO  com.poferries.tourist.web.actions.WayBill - Compares Text of 'UnitLength ===> 12 --> 12 = true
2022-Nov-14 09:29:32 AM [main] INFO  com.poferries.tourist.web.actions.WayBill - Compares Text of 'JobReference ===> PN14NOV220JRT1 --> PN14NOV220JRT1 = true
2022-Nov-14 09:29:32 AM [main] INFO  com.poferries.tourist.web.actions.WayBill - Compares Text of 'JobDescription ===> TEST-4T1 --> TEST-4T1 = true
2022-Nov-14 09:29:32 AM [main] INFO  com.web.actions.WebActions - Click on :--> id: SubmitBooking]
2022-Nov-14 09:29:42 AM [main] INFO  com.web.actions.WebBrowserActions - closes the currently opened browser session.
