2022-Nov-11 11:10:06 AM [main] INFO  com.driver.DriverFactory - Instantiate ChromeDriver
2022-Nov-11 11:11:19 AM [main] INFO  com.web.actions.WebActions - Object Text : CAR, --> xpath: //*[@id='showDetails']//label[text()='Unit Type: ']/../*[@class='data']]
2022-Nov-11 11:11:19 AM [main] INFO  com.web.actions.WebActions - Object Text : 123, --> xpath: //*[@id='showDetails']//label[text()='Unit ID: ']/../*[@class='data']]
2022-Nov-11 11:11:19 AM [main] INFO  com.web.actions.WebActions - Object Text : 10, --> xpath: //*[@id='showDetails']//label[text()='Unit Length (M):']/../*[@class='data']]
2022-Nov-11 11:11:19 AM [main] INFO  com.web.actions.WebActions - Object Text : , --> xpath: //*[@id='showDetails']//label[text()='Plug-in:']/../*[@class='data']]
2022-Nov-11 11:11:19 AM [main] INFO  com.web.actions.WebActions - Object Text : 1, --> xpath: //*[@id='showDetails']//label[text()='Drivers:']/../*[@class='data']]
2022-Nov-11 11:11:19 AM [main] INFO  com.web.actions.WebActions - Object Text : , --> xpath: //*[@id='showDetails']//label[text()='Temp (°C):']/../*[@class='data']]
2022-Nov-11 11:11:19 AM [main] INFO  com.web.actions.WebActions - Object Text : 456, --> xpath: //*[@id='showDetails']//label[text()='Job Reference:']/../*[@class='data']]
2022-Nov-11 11:11:20 AM [main] INFO  com.web.actions.WebActions - Object Text : 123, --> xpath: //*[@id='showDetails']//label[text()='Description:']/../*[@class='data']]
2022-Nov-11 11:11:20 AM [main] INFO  com.web.actions.WebActions - Click on :--> xpath: //h2[text()='Booking Details']/../..//a[@class='close icon']]
2022-Nov-11 11:11:20 AM [main] INFO  com.web.actions.WebActions - Wait For Element To Be Visibile: --> xpath: //div[@id='showTiles']/div[1]//div[@class='eachLine'][text()='WayBill No: ']]
2022-Nov-11 11:11:32 AM [main] INFO  com.web.actions.WebActions - Click on :
2022-Nov-11 11:11:42 AM [main] INFO  com.web.actions.WebActions - Wait For Element To Be Visibile: --> id: Account_0]
2022-Nov-11 11:11:43 AM [main] INFO  com.web.actions.WebActions - Click on :--> id: Account_0]
2022-Nov-11 11:11:43 AM [main] INFO  com.web.actions.WebActions - First Selected Option value : 551370, North Sea Express NV, --> id: Account_0]
2022-Nov-11 11:11:43 AM [main] INFO  com.poferries.tourist.web.actions.WayBill - Compares Text of 'Account ===> 551370 , North Sea Express NV --> 551370, North Sea Express NV = false
2022-Nov-11 11:11:43 AM [main] INFO  com.web.actions.WebActions - Click on :--> id: Route_0]
2022-Nov-11 11:11:44 AM [main] INFO  com.web.actions.WebActions - First Selected Option value : Dover to Calais, --> id: Route_0]
2022-Nov-11 11:11:44 AM [main] INFO  com.poferries.tourist.web.actions.WayBill - Compares Text of 'Route ===> Dover to Calais --> Dover to Calais = true
2022-Nov-11 11:11:44 AM [main] INFO  com.poferries.tourist.web.actions.WayBill - Compares Text of 'WayBillNo ===> DO00042067 --> DO00042067 = true
2022-Nov-11 11:11:44 AM [main] INFO  com.web.actions.WebActions - Click on :--> id: UnitType_0]
2022-Nov-11 11:11:44 AM [main] INFO  com.web.actions.WebActions - First Selected Option value : CAR UP TO 1.8M HIGH( CAR ), --> id: UnitType_0]
2022-Nov-11 11:11:44 AM [main] INFO  com.poferries.tourist.web.actions.WayBill - Compares Text of 'UnitType ===> CAR --> CAR UP TO 1.8M HIGH( CAR ) = false
2022-Nov-11 11:11:44 AM [main] INFO  com.poferries.tourist.web.actions.WayBill - Compares Text of 'UnitID ===> 123 --> 123 = true
2022-Nov-11 11:11:45 AM [main] INFO  com.poferries.tourist.web.actions.WayBill - Compares Text of 'UnitLength ===> 10 --> 10 = true
2022-Nov-11 11:11:45 AM [main] INFO  com.web.actions.WebActions - Click on :--> id: drivers_0]
2022-Nov-11 11:11:45 AM [main] INFO  com.web.actions.WebActions - First Selected Option value : 1, --> id: drivers_0]
2022-Nov-11 11:11:45 AM [main] INFO  com.poferries.tourist.web.actions.WayBill - Compares Text of 'Drivers ===> 1 --> 1 = true
2022-Nov-11 11:11:45 AM [main] INFO  com.poferries.tourist.web.actions.WayBill - Compares Text of 'Temperature ===>  -->  = true
2022-Nov-11 11:11:45 AM [main] INFO  com.poferries.tourist.web.actions.WayBill - Compares Text of 'JobReference ===> 456 --> 456 = true
2022-Nov-11 11:11:45 AM [main] INFO  com.poferries.tourist.web.actions.WayBill - Compares Text of 'JobDescription ===> 123 --> 123 = true
2022-Nov-11 11:11:46 AM [main] INFO  com.web.actions.WebActions - Click on :--> id: SubmitBooking]
2022-Nov-11 11:11:53 AM [main] INFO  com.web.actions.WebBrowserActions - closes the currently opened browser session.
