2022-Nov-14 04:18:44 AM [main] INFO  com.driver.DriverFactory - Instantiate ChromeDriver
2022-Nov-14 04:19:57 AM [main] INFO  com.web.actions.WebActions - Object Text : 0, --> xpath: //*[@id='showDetails']//label[text()='Drivers:']/../*[@class='data']]
2022-Nov-14 04:19:57 AM [main] INFO  com.web.actions.WebActions - Object Text : , --> xpath: //*[@id='showDetails']//label[text()='Temp (°C):']/../*[@class='data']]
2022-Nov-14 04:19:57 AM [main] INFO  com.web.actions.WebActions - Object Text : JR221113053000, --> xpath: //*[@id='showDetails']//label[text()='Job Reference:']/../*[@class='data']]
2022-Nov-14 04:19:57 AM [main] INFO  com.web.actions.WebActions - Object Text : JD221113053000, --> xpath: //*[@id='showDetails']//label[text()='Description:']/../*[@class='data']]
2022-Nov-14 04:19:58 AM [main] INFO  com.web.actions.WebActions - Click on :--> xpath: //h2[text()='Booking Details']/../..//a[@class='close icon']]
2022-Nov-14 04:19:58 AM [main] INFO  com.web.actions.WebActions - Wait For Element To Be Visibile: --> xpath: //div[@id='showTiles']/div[1]//div[@class='eachLine'][text()='WayBill No: ']]
2022-Nov-14 04:20:10 AM [main] INFO  com.web.actions.WebActions - Click on :
2022-Nov-14 04:20:20 AM [main] INFO  com.web.actions.WebActions - Wait For Element To Be Visibile: --> id: Account_0]
2022-Nov-14 04:20:21 AM [main] INFO  com.web.actions.WebActions - Click on :--> id: Account_0]
2022-Nov-14 04:20:21 AM [main] INFO  com.web.actions.WebActions - First Selected Option value : 551370, North Sea Express NV, --> id: Account_0]
2022-Nov-14 04:20:21 AM [main] INFO  com.poferries.tourist.web.actions.WayBill - Compares Text of 'Account ===> 551370 , North Sea Express NV --> 551370, North Sea Express NV = false
2022-Nov-14 04:20:21 AM [main] INFO  com.web.actions.WebActions - Click on :--> id: Route_0]
2022-Nov-14 04:20:21 AM [main] INFO  com.web.actions.WebActions - First Selected Option value : Hull to Zeebrugge, --> id: Route_0]
2022-Nov-14 04:20:21 AM [main] INFO  com.poferries.tourist.web.actions.WayBill - Compares Text of 'Route ===> Hull to Zeebrugge --> Hull to Zeebrugge = true
2022-Nov-14 04:20:21 AM [main] INFO  com.poferries.tourist.web.actions.WayBill - Compares Text of 'WayBillNo ===> HU01002295 --> HU01002295 = true
2022-Nov-14 04:20:22 AM [main] INFO  com.web.actions.WebActions - Click on :--> id: UnitType_0]
2022-Nov-14 04:20:22 AM [main] INFO  com.web.actions.WebActions - First Selected Option value : LOLO CONTAINER( LCT ), --> id: UnitType_0]
2022-Nov-14 04:20:22 AM [main] INFO  com.poferries.tourist.web.actions.WayBill - Compares Text of 'UnitType ===> LCT --> LOLO CONTAINER( LCT ) = false
2022-Nov-14 04:20:22 AM [main] INFO  com.poferries.tourist.web.actions.WayBill - Compares Text of 'UnitID ===> 221113053000 --> 221113053000 = true
2022-Nov-14 04:20:22 AM [main] INFO  com.poferries.tourist.web.actions.WayBill - Compares Text of 'UnitLength ===> 16.5 --> 16.5 = true
2022-Nov-14 04:20:22 AM [main] INFO  com.web.actions.WebActions - Click on :--> id: drivers_0]
2022-Nov-14 04:20:22 AM [main] INFO  com.web.actions.WebActions - First Selected Option value : 0, --> id: drivers_0]
2022-Nov-14 04:20:22 AM [main] INFO  com.poferries.tourist.web.actions.WayBill - Compares Text of 'Drivers ===> 0 --> 0 = true
2022-Nov-14 04:20:23 AM [main] INFO  com.poferries.tourist.web.actions.WayBill - Compares Text of 'Temperature ===>  -->  = true
2022-Nov-14 04:20:23 AM [main] INFO  com.poferries.tourist.web.actions.WayBill - Compares Text of 'JobReference ===> JR221113053000 --> JR221113053000 = true
2022-Nov-14 04:20:23 AM [main] INFO  com.poferries.tourist.web.actions.WayBill - Compares Text of 'JobDescription ===> JD221113053000 --> JD221113053000 = true
2022-Nov-14 04:20:23 AM [main] INFO  com.web.actions.WebActions - Click on :--> id: SubmitBooking]
2022-Nov-14 04:20:29 AM [main] INFO  com.web.actions.WebBrowserActions - closes the currently opened browser session.
