2022-Nov-03 15:11:33 PM [main] INFO  com.driver.DriverFactory - Instantiate ChromeDriver
2022-Nov-03 15:14:42 PM [main] INFO  com.web.actions.WebActions - Verify Object Exists : TRUE --> id: successfulBookingsBlock]
2022-Nov-03 15:14:42 PM [main] INFO  com.web.actions.WebActions - Object Text : DO00040478, --> xpath: //div[@id='successfulBookingsBlock']//div[@class='eachLine'][text()='Way Bill No: ']/span]
2022-Nov-03 15:14:44 PM [main] INFO  com.web.actions.WebActions - Click on :--> class name: cancel]
2022-Nov-03 15:14:48 PM [main] INFO  com.web.actions.WebActions - Wait For Element To Be Visibile: --> xpath: //div[@id='cancelPopUpBox']/div[1]//div[@class='btnColOne']//button[@class='btn-primary'][text()='Yes']]
2022-Nov-03 15:14:49 PM [main] INFO  com.web.actions.WebActions - Click on :--> xpath: //div[@id='cancelPopUpBox']/div[1]//div[@class='btnColOne']//button[@class='btn-primary'][text()='Yes']]
2022-Nov-03 15:14:50 PM [main] INFO  com.web.actions.WebActions - Wait For Element To Be Clickable: --> xpath: //a[@href='#mobileMenu'][@class='menuMobile']]
2022-Nov-03 15:14:52 PM [main] INFO  com.web.actions.WebActions - Exception: clickElement '--> xpath: //a[@href='#mobileMenu'][@class='menuMobile']]
2022-Nov-03 15:14:52 PM [main] INFO  com.web.actions.WebActions - Exception Log: org.openqa.selenium.ElementClickInterceptedException: element click intercepted: Element <a href="#mobileMenu" class="menuMobile" data-name="Menu" style="color: red; background: SkyBlue; border: 2px solid red;">...</a> is not clickable at point (1198, 40). Other element would receive the click: <div name="panelCancelBox" class="overlayPanel open" id="panelCancelBox">...</div>
  (Session info: chrome=106.0.5249.119)
Build info: version: '3.141.59', revision: 'e82be7d358', time: '2018-11-14T08:17:03'
System info: host: 'POFWVDDEV-24', ip: '10.181.60.57', os.name: 'Windows 10', os.arch: 'amd64', os.version: '10.0', java.version: '1.8.0_321'
Driver info: org.openqa.selenium.chrome.ChromeDriver
Capabilities {acceptInsecureCerts: false, browserName: chrome, browserVersion: 106.0.5249.119, chrome: {chromedriverVersion: 106.0.5249.61 (511755355844..., userDataDir: C:\Users\KHAIRN~1\AppData\L...}, goog:chromeOptions: {debuggerAddress: localhost:62795}, javascriptEnabled: true, networkConnectionEnabled: false, pageLoadStrategy: normal, platform: WINDOWS, platformName: WINDOWS, proxy: Proxy(), setWindowRect: true, strictFileInteractability: false, timeouts: {implicit: 0, pageLoad: 300000, script: 30000}, unhandledPromptBehavior: dismiss and notify, webauthn:extension:credBlob: true, webauthn:extension:largeBlob: true, webauthn:virtualAuthenticators: true}
Session ID: 24e4dd751f2dc0ac177b978439d763b7
2022-Nov-03 15:15:07 PM [main] INFO  com.web.actions.WebActions - Click on :
2022-Nov-03 15:15:20 PM [main] INFO  com.web.actions.WebActions - Exception: clickElement '--> xpath: //a[@title='Filter By'][@class='filterBtn']]
2022-Nov-03 15:15:20 PM [main] INFO  com.web.actions.WebActions - Exception Log: org.openqa.selenium.ElementClickInterceptedException: element click intercepted: Element <a data-toggle="tooltip" data-placement="top" title="Filter By" data-original-title=" Filter By" href="#" class="filterBtn" style="color: red; background: SkyBlue; border: 2px solid red;">...</a> is not clickable at point (1118, 233). Other element would receive the click: <lable class="labelText text-uppercase">...</lable>
  (Session info: chrome=106.0.5249.119)
Build info: version: '3.141.59', revision: 'e82be7d358', time: '2018-11-14T08:17:03'
System info: host: 'POFWVDDEV-24', ip: '10.181.60.57', os.name: 'Windows 10', os.arch: 'amd64', os.version: '10.0', java.version: '1.8.0_321'
Driver info: org.openqa.selenium.chrome.ChromeDriver
Capabilities {acceptInsecureCerts: false, browserName: chrome, browserVersion: 106.0.5249.119, chrome: {chromedriverVersion: 106.0.5249.61 (511755355844..., userDataDir: C:\Users\KHAIRN~1\AppData\L...}, goog:chromeOptions: {debuggerAddress: localhost:62795}, javascriptEnabled: true, networkConnectionEnabled: false, pageLoadStrategy: normal, platform: WINDOWS, platformName: WINDOWS, proxy: Proxy(), setWindowRect: true, strictFileInteractability: false, timeouts: {implicit: 0, pageLoad: 300000, script: 30000}, unhandledPromptBehavior: dismiss and notify, webauthn:extension:credBlob: true, webauthn:extension:largeBlob: true, webauthn:virtualAuthenticators: true}
Session ID: 24e4dd751f2dc0ac177b978439d763b7
2022-Nov-03 15:15:21 PM [main] INFO  com.web.actions.WebActions - Click on :--> xpath: //select[@id='Status']/..//div[@name='multiselectFormText']]
2022-Nov-03 15:15:21 PM [main] INFO  com.web.actions.WebActions - Click on :--> xpath: //select[@id='Status']/..//label[text()='Cancelled']/../input[@type='checkbox']]
2022-Nov-03 15:15:22 PM [main] INFO  com.web.actions.WebActions - Click on :--> id: apply]
2022-Nov-03 15:15:22 PM [main] INFO  com.web.actions.WebActions - Click on :--> xpath: //div[@id='panelFilter']//a[@class='close icon']]
2022-Nov-03 15:15:23 PM [main] INFO  com.web.actions.WebActions - Clear Text From : --> id: QuickSearchInput]
2022-Nov-03 15:15:23 PM [main] INFO  com.web.actions.WebActions - Write Text 'DO00040478' on --> id: QuickSearchInput]
2022-Nov-03 15:15:23 PM [main] INFO  com.web.actions.WebActions - Enter Key On --> id: QuickSearchInput]
2022-Nov-03 15:15:26 PM [main] INFO  com.web.actions.WebBrowserActions - closes the currently opened browser session.
2022-Nov-03 15:15:29 PM [main] INFO  com.driver.DriverFactory - Instantiate ChromeDriver
2022-Nov-03 15:15:33 PM [main] INFO  com.web.actions.WebActions - Navigate to 'https://uk-sitecore-freight-tst-rg-323540-cd.azurewebsites.net/
2022-Nov-03 15:15:33 PM [main] INFO  com.web.actions.WebActions - Wait For Element To Be Clickable: --> xpath: //a[@href='#mobileMenu'][@class='menuMobile']]
2022-Nov-03 15:15:34 PM [main] INFO  com.web.actions.WebActions - Click on :--> xpath: //a[@href='#mobileMenu'][@class='menuMobile']]
2022-Nov-03 15:15:34 PM [main] INFO  com.web.actions.WebActions - Wait For Element To Be Clickable: --> link text: Book Now]
2022-Nov-03 15:15:46 PM [main] INFO  com.web.actions.WebActions - Click on :
2022-Nov-03 15:15:57 PM [main] INFO  com.web.actions.WebActions - Clear Text From : --> id: LoginEmail]
2022-Nov-03 15:15:57 PM [main] INFO  com.web.actions.WebActions - Write Text 'fcduser03' on --> id: LoginEmail]
2022-Nov-03 15:15:57 PM [main] INFO  com.web.actions.WebActions - Clear Text From : --> id: LoginPass]
2022-Nov-03 15:15:57 PM [main] INFO  com.web.actions.WebActions - Write Text 'Password01' on --> id: LoginPass]
2022-Nov-03 15:15:57 PM [main] INFO  com.web.actions.WebActions - Click on :--> id: LoginUserBtn]
2022-Nov-03 15:16:08 PM [main] INFO  com.web.actions.WebActions - Get All Object Size : 0 of By.xpath: //a[@class='closeAds']
2022-Nov-03 15:16:18 PM [main] INFO  com.web.actions.WebActions - Get All Object Size : 0 of By.xpath: //a[@class='closeAds']
2022-Nov-03 15:16:28 PM [main] INFO  com.web.actions.WebActions - Get All Object Size : 0 of By.xpath: //a[@class='closeAds']
2022-Nov-03 15:16:38 PM [main] INFO  com.web.actions.WebActions - Get All Object Size : 0 of By.xpath: //a[@class='closeAds']
2022-Nov-03 15:16:48 PM [main] INFO  com.web.actions.WebActions - Get All Object Size : 0 of By.xpath: //a[@class='closeAds']
2022-Nov-03 15:16:58 PM [main] INFO  com.web.actions.WebActions - Get All Object Size : 0 of By.xpath: //a[@class='closeAds']
2022-Nov-03 15:17:08 PM [main] INFO  com.web.actions.WebActions - Get All Object Size : 0 of By.xpath: //a[@class='closeAds']
2022-Nov-03 15:17:18 PM [main] INFO  com.web.actions.WebActions - Get All Object Size : 0 of By.xpath: //a[@class='closeAds']
2022-Nov-03 15:17:28 PM [main] INFO  com.web.actions.WebActions - Get All Object Size : 0 of By.xpath: //a[@class='closeAds']
2022-Nov-03 15:17:38 PM [main] INFO  com.web.actions.WebActions - Get All Object Size : 0 of By.xpath: //a[@class='closeAds']
2022-Nov-03 15:17:48 PM [main] INFO  com.web.actions.WebActions - Object Text : WayBill No: HU01001602, --> xpath: //div[@id='showTiles']/div[1]//div[@class='eachLine'][text()='WayBill No: ']]
2022-Nov-03 15:17:49 PM [main] INFO  com.web.actions.WebActions - Click on :--> xpath: //div[@id='showTiles']/div[1]//div[@class='eachLine'][text()='WayBill No: ']]
2022-Nov-03 15:17:49 PM [main] INFO  com.web.actions.WebActions - Wait For Element To Be Visibile: --> xpath: //*[@id='showDetails']//label[text()='Account: ']/../*[@class='data']]
2022-Nov-03 15:17:49 PM [main] INFO  com.web.actions.WebActions - Object Text : 551370 , North Sea Express NV, --> xpath: //*[@id='showDetails']//label[text()='Account: ']/../*[@class='data']]
2022-Nov-03 15:17:49 PM [main] INFO  com.web.actions.WebActions - Object Text : Hull, --> xpath: //*[@id='showDetails']//label[text()='From:']/../*[@class='data']]
2022-Nov-03 15:17:50 PM [main] INFO  com.web.actions.WebActions - Object Text : Europoort, --> xpath: //*[@id='showDetails']//label[text()='To:']/../*[@class='data']]
2022-Nov-03 15:17:50 PM [main] INFO  com.web.actions.WebActions - Object Text : HU01001602, --> xpath: //*[@id='showDetails']//label[text()='WayBill No: ']/../*[@class='data']]
2022-Nov-03 15:17:50 PM [main] INFO  com.web.actions.WebActions - Object Text : 03 Nov 2022, --> xpath: //*[@id='showDetails']//label[text()='Booking Date:']/../*[@class='data']]
2022-Nov-03 15:17:50 PM [main] INFO  com.web.actions.WebActions - Object Text : CAR, --> xpath: //*[@id='showDetails']//label[text()='Unit Type: ']/../*[@class='data']]
2022-Nov-03 15:17:50 PM [main] INFO  com.web.actions.WebActions - Object Text : KR0311221335, --> xpath: //*[@id='showDetails']//label[text()='Unit ID: ']/../*[@class='data']]
2022-Nov-03 15:17:50 PM [main] INFO  com.web.actions.WebActions - Object Text : 3, --> xpath: //*[@id='showDetails']//label[text()='Unit Length (M):']/../*[@class='data']]
2022-Nov-03 15:17:51 PM [main] INFO  com.web.actions.WebActions - Object Text : No, --> xpath: //*[@id='showDetails']//label[text()='Plug-in:']/../*[@class='data']]
2022-Nov-03 15:17:51 PM [main] INFO  com.web.actions.WebActions - Object Text : 1, --> xpath: //*[@id='showDetails']//label[text()='Drivers:']/../*[@class='data']]
2022-Nov-03 15:17:51 PM [main] INFO  com.web.actions.WebActions - Object Text : , --> xpath: //*[@id='showDetails']//label[text()='Temp (°C):']/../*[@class='data']]
2022-Nov-03 15:17:51 PM [main] INFO  com.web.actions.WebActions - Object Text : KR0311221335, --> xpath: //*[@id='showDetails']//label[text()='Job Reference:']/../*[@class='data']]
2022-Nov-03 15:17:51 PM [main] INFO  com.web.actions.WebActions - Object Text : KR0311221335, --> xpath: //*[@id='showDetails']//label[text()='Description:']/../*[@class='data']]
2022-Nov-03 15:17:51 PM [main] INFO  com.web.actions.WebActions - Click on :--> xpath: //h2[text()='Booking Details']/../..//a[@class='close icon']]
2022-Nov-03 15:17:52 PM [main] INFO  com.web.actions.WebActions - Wait For Element To Be Visibile: --> xpath: //div[@id='showTiles']/div[1]//div[@class='eachLine'][text()='WayBill No: ']]
2022-Nov-03 15:18:04 PM [main] INFO  com.web.actions.WebActions - Click on :
2022-Nov-03 15:18:14 PM [main] INFO  com.web.actions.WebActions - Wait For Element To Be Visibile: --> id: Account_0]
2022-Nov-03 15:18:14 PM [main] INFO  com.web.actions.WebActions - Click on :--> id: Account_0]
2022-Nov-03 15:18:15 PM [main] INFO  com.web.actions.WebActions - First Selected Option value : 551370, North Sea Express NV, --> id: Account_0]
2022-Nov-03 15:18:15 PM [main] INFO  com.poferries.tourist.web.actions.WayBill - Compares Text of 'Account ===> 551370 , North Sea Express NV --> 551370, North Sea Express NV = false
2022-Nov-03 15:18:15 PM [main] INFO  com.web.actions.WebActions - Click on :--> id: Route_0]
2022-Nov-03 15:18:15 PM [main] INFO  com.web.actions.WebActions - First Selected Option value : Hull to Europoort, --> id: Route_0]
2022-Nov-03 15:18:15 PM [main] INFO  com.poferries.tourist.web.actions.WayBill - Compares Text of 'Route ===> Hull to Europoort --> Hull to Europoort = true
2022-Nov-03 15:18:15 PM [main] INFO  com.poferries.tourist.web.actions.WayBill - Compares Text of 'WayBillNo ===> HU01001602 --> HU01001602 = true
2022-Nov-03 15:18:15 PM [main] INFO  com.web.actions.WebActions - Click on :--> id: UnitType_0]
2022-Nov-03 15:18:16 PM [main] INFO  com.web.actions.WebActions - First Selected Option value : CAR UP TO 1.8M HIGH( CAR ), --> id: UnitType_0]
2022-Nov-03 15:18:16 PM [main] INFO  com.poferries.tourist.web.actions.WayBill - Compares Text of 'UnitType ===> CAR --> CAR UP TO 1.8M HIGH( CAR ) = false
2022-Nov-03 15:18:16 PM [main] INFO  com.poferries.tourist.web.actions.WayBill - Compares Text of 'UnitID ===> KR0311221335 --> KR0311221335 = true
2022-Nov-03 15:18:16 PM [main] INFO  com.poferries.tourist.web.actions.WayBill - Compares Text of 'UnitLength ===> 3 --> 3 = true
2022-Nov-03 15:18:16 PM [main] INFO  com.web.actions.WebActions - Click on :--> id: drivers_0]
2022-Nov-03 15:18:16 PM [main] INFO  com.web.actions.WebActions - First Selected Option value : 1, --> id: drivers_0]
2022-Nov-03 15:18:16 PM [main] INFO  com.poferries.tourist.web.actions.WayBill - Compares Text of 'Drivers ===> 1 --> 1 = true
2022-Nov-03 15:18:16 PM [main] INFO  com.poferries.tourist.web.actions.WayBill - Compares Text of 'Temperature ===>  -->  = true
2022-Nov-03 15:18:17 PM [main] INFO  com.poferries.tourist.web.actions.WayBill - Compares Text of 'JobReference ===> KR0311221335 --> KR0311221335 = true
2022-Nov-03 15:18:17 PM [main] INFO  com.poferries.tourist.web.actions.WayBill - Compares Text of 'JobDescription ===> KR0311221335 --> KR0311221335 = true
2022-Nov-03 15:18:17 PM [main] INFO  com.web.actions.WebActions - Click on :--> id: SubmitBooking]
2022-Nov-03 15:18:17 PM [main] INFO  com.web.actions.WebActions - Object Text : , --> xpath: //em[@class='error invalid-feedback'][not(@style="display: none;")]], [[ChromeDriver: chrome on WINDOWS (049209870151c22be6e8fe9ee12a60a7)] -
2022-Nov-03 15:18:17 PM [main] INFO  com.web.actions.WebActions - Object Text : , --> xpath: //em[@class='error invalid-feedback'][not(@style="display: none;")]], [[ChromeDriver: chrome on WINDOWS (049209870151c22be6e8fe9ee12a60a7)] -
2022-Nov-03 15:18:17 PM [main] INFO  com.web.actions.WebActions - Object Text : , --> xpath: //em[@class='error invalid-feedback'][not(@style="display: none;")]], [[ChromeDriver: chrome on WINDOWS (049209870151c22be6e8fe9ee12a60a7)] -
2022-Nov-03 15:18:17 PM [main] INFO  com.web.actions.WebActions - Object Text : , --> xpath: //em[@class='error invalid-feedback'][not(@style="display: none;")]], [[ChromeDriver: chrome on WINDOWS (049209870151c22be6e8fe9ee12a60a7)] -
2022-Nov-03 15:18:17 PM [main] INFO  com.web.actions.WebActions - Object Text : , --> xpath: //em[@class='error invalid-feedback'][not(@style="display: none;")]], [[ChromeDriver: chrome on WINDOWS (049209870151c22be6e8fe9ee12a60a7)] -
2022-Nov-03 15:18:17 PM [main] INFO  com.web.actions.WebActions - Object Text : , --> xpath: //em[@class='error invalid-feedback'][not(@style="display: none;")]], [[ChromeDriver: chrome on WINDOWS (049209870151c22be6e8fe9ee12a60a7)] -
2022-Nov-03 15:18:17 PM [main] INFO  com.web.actions.WebActions - Object Text : , --> xpath: //em[@class='error invalid-feedback'][not(@style="display: none;")]], [[ChromeDriver: chrome on WINDOWS (049209870151c22be6e8fe9ee12a60a7)] -
2022-Nov-03 15:18:17 PM [main] INFO  com.web.actions.WebActions - Object Text : , --> xpath: //em[@class='error invalid-feedback'][not(@style="display: none;")]], [[ChromeDriver: chrome on WINDOWS (049209870151c22be6e8fe9ee12a60a7)] -
2022-Nov-03 15:18:18 PM [main] INFO  com.web.actions.WebBrowserActions - closes the currently opened browser session.
