2022-Apr-25 11:50:49 AM [main] INFO  com.driver.DriverFactory - Instantiate ChromeDriver
2022-Apr-25 11:51:14 AM [main] INFO  com.web.actions.WebActions - Object Text : TN41HH9090, --> xpath: //*[@id='showDetails']//label[text()='Unit ID: ']/../*[@class='data']]
2022-Apr-25 11:51:14 AM [main] INFO  com.web.actions.WebActions - Object Text : 16.5, --> xpath: //*[@id='showDetails']//label[text()='Unit Length (M):']/../*[@class='data']]
2022-Apr-25 11:51:14 AM [main] INFO  com.web.actions.WebActions - Object Text : No, --> xpath: //*[@id='showDetails']//label[text()='Plug-in:']/../*[@class='data']]
2022-Apr-25 11:51:14 AM [main] INFO  com.web.actions.WebActions - Object Text : 1, --> xpath: //*[@id='showDetails']//label[text()='Drivers:']/../*[@class='data']]
2022-Apr-25 11:51:14 AM [main] INFO  com.web.actions.WebActions - Object Text : , --> xpath: //*[@id='showDetails']//label[text()='Temp (°C):']/../*[@class='data']]
2022-Apr-25 11:51:15 AM [main] INFO  com.web.actions.WebActions - Object Text : 1016, --> xpath: //*[@id='showDetails']//label[text()='Job Reference:']/../*[@class='data']]
2022-Apr-25 11:51:15 AM [main] INFO  com.web.actions.WebActions - Object Text : JDESCS, --> xpath: //*[@id='showDetails']//label[text()='Description:']/../*[@class='data']]
2022-Apr-25 11:51:15 AM [main] INFO  com.web.actions.WebActions - Click on :--> xpath: //h2[text()='Booking Details']/../..//a[@class='close icon']]
2022-Apr-25 11:51:15 AM [main] INFO  com.web.actions.WebActions - Wait For Element To Be Visibile: --> xpath: //div[@id='showTiles']/div[1]//div[@class='eachLine'][text()='WayBill No: ']]
2022-Apr-25 11:51:27 AM [main] INFO  com.web.actions.WebActions - Click on :
2022-Apr-25 11:51:37 AM [main] INFO  com.web.actions.WebActions - Wait For Element To Be Visibile: --> id: Account_0]
2022-Apr-25 11:51:37 AM [main] INFO  com.web.actions.WebActions - Click on :--> id: Account_0]
2022-Apr-25 11:51:38 AM [main] INFO  com.web.actions.WebActions - First Selected Option value : 500984, Martintrux Group Ltd., --> id: Account_0]
2022-Apr-25 11:51:38 AM [main] INFO  com.poferries.tourist.web.actions.WayBill - Compares Text of 'Account ===> 500984 , Martintrux Group Ltd. --> 500984, Martintrux Group Ltd. = false
2022-Apr-25 11:51:38 AM [main] INFO  com.web.actions.WebActions - Click on :--> id: Route_0]
2022-Apr-25 11:51:38 AM [main] INFO  com.web.actions.WebActions - First Selected Option value : Dover to Calais, --> id: Route_0]
2022-Apr-25 11:51:38 AM [main] INFO  com.poferries.tourist.web.actions.WayBill - Compares Text of 'Route ===> Dover to Calais --> Dover to Calais = true
2022-Apr-25 11:51:38 AM [main] INFO  com.poferries.tourist.web.actions.WayBill - Compares Text of 'WayBillNo ===> DO00037938 --> DO00037938 = true
2022-Apr-25 11:51:38 AM [main] INFO  com.web.actions.WebActions - Click on :--> id: UnitType_0]
2022-Apr-25 11:51:39 AM [main] INFO  com.web.actions.WebActions - First Selected Option value : TRACTOR+TRAILER( TT ), --> id: UnitType_0]
2022-Apr-25 11:51:39 AM [main] INFO  com.poferries.tourist.web.actions.WayBill - Compares Text of 'UnitType ===> TT --> TRACTOR+TRAILER( TT ) = false
2022-Apr-25 11:51:39 AM [main] INFO  com.poferries.tourist.web.actions.WayBill - Compares Text of 'UnitID ===> TN41HH9090 --> TN41HH9090 = true
2022-Apr-25 11:51:39 AM [main] INFO  com.poferries.tourist.web.actions.WayBill - Compares Text of 'UnitLength ===> 16.5 --> 16.5 = true
2022-Apr-25 11:51:39 AM [main] INFO  com.web.actions.WebActions - Click on :--> id: drivers_0]
2022-Apr-25 11:51:40 AM [main] INFO  com.web.actions.WebActions - First Selected Option value : 1, --> id: drivers_0]
2022-Apr-25 11:51:40 AM [main] INFO  com.poferries.tourist.web.actions.WayBill - Compares Text of 'Drivers ===> 1 --> 1 = true
2022-Apr-25 11:51:40 AM [main] INFO  com.poferries.tourist.web.actions.WayBill - Compares Text of 'Temperature ===>  -->  = true
2022-Apr-25 11:51:40 AM [main] INFO  com.poferries.tourist.web.actions.WayBill - Compares Text of 'JobReference ===> 1016 --> 1016 = true
2022-Apr-25 11:51:40 AM [main] INFO  com.poferries.tourist.web.actions.WayBill - Compares Text of 'JobDescription ===> JDESCS --> JDESCS = true
2022-Apr-25 11:51:41 AM [main] INFO  com.poferries.tourist.web.actions.WayBill - Compares Text of 'UnitID ===> TN41HH9090T1 --> TN41HH9090TN41HH9090T1 = false
2022-Apr-25 11:51:42 AM [main] INFO  com.poferries.tourist.web.actions.WayBill - Compares Text of 'UnitLength ===> 16.5T1 --> 16.516.5T1 = false
2022-Apr-25 11:51:42 AM [main] INFO  com.poferries.tourist.web.actions.WayBill - Compares Text of 'JobReference ===> 1016T1 --> 10161016T1 = false
2022-Apr-25 11:51:42 AM [main] INFO  com.poferries.tourist.web.actions.WayBill - Compares Text of 'JobDescription ===> JDESCST1 --> JDESCSJDESCST1 = false
2022-Apr-25 11:51:46 AM [main] INFO  com.web.actions.WebBrowserActions - closes the currently opened browser session.
