2022-Nov-11 16:44:48 PM [main] INFO  com.driver.DriverFactory - Instantiate ChromeDriver
2022-Nov-11 16:46:01 PM [main] INFO  com.web.actions.WebActions - Click on :--> xpath: //h2[text()='Booking Details']/../..//a[@class='close icon']]
2022-Nov-11 16:46:01 PM [main] INFO  com.web.actions.WebActions - Wait For Element To Be Visibile: --> xpath: //div[@id='showTiles']/div[1]//div[@class='eachLine'][text()='WayBill No: ']]
2022-Nov-11 16:46:14 PM [main] INFO  com.web.actions.WebActions - Click on :
2022-Nov-11 16:46:24 PM [main] INFO  com.web.actions.WebActions - Wait For Element To Be Visibile: --> id: Account_0]
2022-Nov-11 16:46:24 PM [main] INFO  com.web.actions.WebActions - Click on :--> id: Account_0]
2022-Nov-11 16:46:24 PM [main] INFO  com.web.actions.WebActions - First Selected Option value : 551370, North Sea Express NV, --> id: Account_0]
2022-Nov-11 16:46:24 PM [main] INFO  com.poferries.tourist.web.actions.WayBill - Compares Text of 'Account ===> 551370 , North Sea Express NV --> 551370, North Sea Express NV = false
2022-Nov-11 16:46:24 PM [main] INFO  com.web.actions.WebActions - Click on :--> id: Route_0]
2022-Nov-11 16:46:25 PM [main] INFO  com.web.actions.WebActions - First Selected Option value : Hull to Europoort, --> id: Route_0]
2022-Nov-11 16:46:25 PM [main] INFO  com.poferries.tourist.web.actions.WayBill - Compares Text of 'Route ===> Hull to Europoort --> Hull to Europoort = true
2022-Nov-11 16:46:25 PM [main] INFO  com.poferries.tourist.web.actions.WayBill - Compares Text of 'WayBillNo ===> HU01002244 --> HU01002244 = true
2022-Nov-11 16:46:25 PM [main] INFO  com.web.actions.WebActions - Click on :--> id: UnitType_0]
2022-Nov-11 16:46:25 PM [main] INFO  com.web.actions.WebActions - First Selected Option value : VAN( SFV ), --> id: UnitType_0]
2022-Nov-11 16:46:25 PM [main] INFO  com.poferries.tourist.web.actions.WayBill - Compares Text of 'UnitType ===> SFV --> VAN( SFV ) = false
2022-Nov-11 16:46:25 PM [main] INFO  com.poferries.tourist.web.actions.WayBill - Compares Text of 'UnitID ===> PN11NOV427 --> PN11NOV427 = true
2022-Nov-11 16:46:26 PM [main] INFO  com.poferries.tourist.web.actions.WayBill - Compares Text of 'UnitLength ===> 12 --> 12 = true
2022-Nov-11 16:46:26 PM [main] INFO  com.web.actions.WebActions - Click on :--> id: drivers_0]
2022-Nov-11 16:46:26 PM [main] INFO  com.web.actions.WebActions - First Selected Option value : 1, --> id: drivers_0]
2022-Nov-11 16:46:26 PM [main] INFO  com.poferries.tourist.web.actions.WayBill - Compares Text of 'Drivers ===> 1 --> 1 = true
2022-Nov-11 16:46:26 PM [main] INFO  com.poferries.tourist.web.actions.WayBill - Compares Text of 'Temperature ===>  -->  = true
2022-Nov-11 16:46:26 PM [main] INFO  com.poferries.tourist.web.actions.WayBill - Compares Text of 'JobReference ===> PN11NOV427JR --> PN11NOV427JR = true
2022-Nov-11 16:46:26 PM [main] INFO  com.poferries.tourist.web.actions.WayBill - Compares Text of 'JobDescription ===> TEST-2 --> TEST-2 = true
2022-Nov-11 16:46:27 PM [main] INFO  com.web.actions.WebActions - Click on :--> id: SubmitBooking]
2022-Nov-11 16:46:35 PM [main] INFO  com.web.actions.WebBrowserActions - closes the currently opened browser session.
