2022-Apr-22 04:16:12 AM [main] INFO  com.driver.DriverFactory - Instantiate ChromeDriver
2022-Apr-22 04:18:16 AM [main] INFO  com.web.actions.WebActions - Click on :--> link text: Book Now]
2022-Apr-22 04:18:17 AM [main] INFO  com.web.actions.WebActions - Clear Text From : --> id: LoginEmail]
2022-Apr-22 04:18:17 AM [main] INFO  com.web.actions.WebActions - Write Text 'martintrux' on --> id: LoginEmail]
2022-Apr-22 04:18:17 AM [main] INFO  com.web.actions.WebActions - Clear Text From : --> id: LoginPass]
2022-Apr-22 04:18:18 AM [main] INFO  com.web.actions.WebActions - Write Text 'Dhoni@007' on --> id: LoginPass]
2022-Apr-22 04:18:18 AM [main] INFO  com.web.actions.WebActions - Click on :--> id: LoginUserBtn]
2022-Apr-22 04:18:33 AM [main] INFO  com.web.actions.WebActions - Wait For Element To Be Clickable: --> xpath: //section//a[contains(@href,'CreateBookings')]]
2022-Apr-22 04:18:44 AM [main] INFO  com.web.actions.WebActions - Click on :
2022-Apr-22 04:18:55 AM [main] INFO  com.web.actions.WebActions - Click on :--> id: generateFormButton]
2022-Apr-22 04:18:55 AM [main] INFO  com.web.actions.WebActions - Click on :--> id: AccountFilter]
2022-Apr-22 04:18:55 AM [main] INFO  com.web.actions.WebActions - Select By Visible Text : [248500, P O Ferrymasters Limited], --> id: AccountFilter]
2022-Apr-22 04:18:56 AM [main] INFO  com.web.actions.WebActions - Click on :--> xpath: //select[@id='RouteFilter']]
2022-Apr-22 04:18:56 AM [main] INFO  com.web.actions.WebActions - Select By Visible Text : [Dover to Calais], --> xpath: //select[@id='RouteFilter']]
2022-Apr-22 04:18:56 AM [main] INFO  com.web.actions.WebActions - Click on :--> id: numberOfBookingsFilter]
2022-Apr-22 04:18:56 AM [main] INFO  com.web.actions.WebActions - Select By Visible Text : [1], --> id: numberOfBookingsFilter]
2022-Apr-22 04:18:56 AM [main] INFO  com.web.actions.WebActions - Click on :--> id: generateFormButton]
2022-Apr-22 04:18:57 AM [main] INFO  com.web.actions.WebActions - Click on :--> id: UnitType_0]
2022-Apr-22 04:18:57 AM [main] INFO  com.web.actions.WebActions - Select By Visible Text : [Van( VAN )], --> id: UnitType_0]
2022-Apr-22 04:18:57 AM [main] INFO  com.web.actions.WebActions - Clear Text From : --> id: UnitID_0]
2022-Apr-22 04:18:57 AM [main] INFO  com.web.actions.WebActions - Write Text 'SCNOV191800' on --> id: UnitID_0]
2022-Apr-22 04:18:57 AM [main] INFO  com.web.actions.WebActions - Clear Text From : --> id: JobReference_0]
2022-Apr-22 04:18:58 AM [main] INFO  com.web.actions.WebActions - Write Text 'JR0000' on --> id: JobReference_0]
2022-Apr-22 04:18:58 AM [main] INFO  com.web.actions.WebActions - Clear Text From : --> id: JobDescription_0]
2022-Apr-22 04:18:58 AM [main] INFO  com.web.actions.WebActions - Write Text 'DES0000' on --> id: JobDescription_0]
2022-Apr-22 04:18:58 AM [main] INFO  com.web.actions.WebActions - Verify Object Enabled : TRUE --> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-Apr-22 04:18:59 AM [main] INFO  com.web.actions.WebActions - Click on :--> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-Apr-22 04:18:59 AM [main] INFO  com.web.actions.WebActions - Select By Visible Text : [1], --> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-Apr-22 04:18:59 AM [main] INFO  com.web.actions.WebActions - Verify Object Enabled : TRUE --> id: UnitLength_0]
2022-Apr-22 04:18:59 AM [main] INFO  com.web.actions.WebActions - Clear Text From : --> id: UnitLength_0]
2022-Apr-22 04:18:59 AM [main] INFO  com.web.actions.WebActions - Write Text '5' on --> id: UnitLength_0]
2022-Apr-22 04:18:59 AM [main] INFO  com.web.actions.WebActions - Verify Object Enabled : TRUE --> id: UnitWeight_0]
2022-Apr-22 04:18:59 AM [main] INFO  com.web.actions.WebActions - Verify Object Enabled : TRUE --> id: PluginRequired_0]
2022-Apr-22 04:19:00 AM [main] INFO  com.web.actions.WebActions - Verify Object Exists : TRUE --> id: SelectDate_0]
2022-Apr-22 04:19:00 AM [main] INFO  com.web.actions.WebActions - Verify Object Exists : TRUE --> id: SelectSailing_0]
2022-Apr-22 04:19:30 AM [main] INFO  com.web.actions.WebActions - Verify Object Exists : FALSE 
2022-Apr-22 04:20:10 AM [main] INFO  com.web.actions.WebActions - Verify Object Exists : FALSE 
2022-Apr-22 04:20:20 AM [main] INFO  com.web.actions.WebActions - Click on :--> id: SubmitBooking]
2022-Apr-22 04:20:26 AM [main] INFO  com.web.actions.WebActions - Wait For Element To Be Visibile: --> id: successfulBookingsBlock]
2022-Apr-22 04:20:26 AM [main] INFO  com.web.actions.WebActions - Verify Object Exists : TRUE --> id: successfulBookingsBlock]
2022-Apr-22 04:20:26 AM [main] INFO  com.web.actions.WebActions - Object Text : DO00037914, --> xpath: //div[@id='successfulBookingsBlock']//div[@class='eachLine'][text()='Way Bill No: ']/span]
2022-Apr-22 04:20:26 AM [main] INFO  com.web.actions.WebActions - Click on :--> xpath: //div[@id='successfulBookingsBlock']//div[@class='eachLine'][text()='Way Bill No: ']/span]
2022-Apr-22 04:20:26 AM [main] INFO  com.web.actions.WebActions - Wait For Element To Be Visibile: --> xpath: //*[@id='showDetails']//label[text()='Account: ']/../*[@class='data']]
2022-Apr-22 04:20:26 AM [main] INFO  com.web.actions.WebActions - Object Text : 248500 , P O Ferrymasters Limited, --> xpath: //*[@id='showDetails']//label[text()='Account: ']/../*[@class='data']]
2022-Apr-22 04:20:26 AM [main] INFO  com.web.actions.WebActions - Object Text : Dover, --> xpath: //*[@id='showDetails']//label[text()='From:']/../*[@class='data']]
2022-Apr-22 04:20:27 AM [main] INFO  com.web.actions.WebActions - Object Text : Calais, --> xpath: //*[@id='showDetails']//label[text()='To:']/../*[@class='data']]
2022-Apr-22 04:20:27 AM [main] INFO  com.web.actions.WebActions - Object Text : DO00037914, --> xpath: //*[@id='showDetails']//label[text()='WayBill No: ']/../*[@class='data']]
2022-Apr-22 04:20:27 AM [main] INFO  com.web.actions.WebActions - Object Text : 22 Apr 2022, --> xpath: //*[@id='showDetails']//label[text()='Booking Date:']/../*[@class='data']]
2022-Apr-22 04:20:27 AM [main] INFO  com.web.actions.WebActions - Object Text : VAN, --> xpath: //*[@id='showDetails']//label[text()='Unit Type: ']/../*[@class='data']]
2022-Apr-22 04:20:27 AM [main] INFO  com.web.actions.WebActions - Object Text : SCNOV191800, --> xpath: //*[@id='showDetails']//label[text()='Unit ID: ']/../*[@class='data']]
2022-Apr-22 04:20:27 AM [main] INFO  com.web.actions.WebActions - Object Text : 5, --> xpath: //*[@id='showDetails']//label[text()='Unit Length (M):']/../*[@class='data']]
2022-Apr-22 04:20:27 AM [main] INFO  com.web.actions.WebActions - Object Text : No, --> xpath: //*[@id='showDetails']//label[text()='Plug-in:']/../*[@class='data']]
2022-Apr-22 04:20:27 AM [main] INFO  com.web.actions.WebActions - Object Text : 1, --> xpath: //*[@id='showDetails']//label[text()='Drivers:']/../*[@class='data']]
2022-Apr-22 04:20:28 AM [main] INFO  com.web.actions.WebActions - Object Text : , --> xpath: //*[@id='showDetails']//label[text()='Temp (°C):']/../*[@class='data']]
2022-Apr-22 04:20:28 AM [main] INFO  com.web.actions.WebActions - Object Text : JR0000, --> xpath: //*[@id='showDetails']//label[text()='Job Reference:']/../*[@class='data']]
2022-Apr-22 04:20:28 AM [main] INFO  com.web.actions.WebActions - Object Text : DES0000, --> xpath: //*[@id='showDetails']//label[text()='Description:']/../*[@class='data']]
2022-Apr-22 04:20:28 AM [main] INFO  com.web.actions.WebActions - Click on :--> xpath: //h2[text()='Booking Details']/../..//a[@class='close icon']]
2022-Apr-22 04:20:29 AM [main] INFO  com.web.actions.WebBrowserActions - closes the currently opened browser session.
2022-Apr-22 04:20:31 AM [main] INFO  com.driver.DriverFactory - Instantiate ChromeDriver
2022-Apr-22 04:20:34 AM [main] INFO  com.web.actions.WebActions - Navigate to 'https://uk-sitecore-freight-tst-rg-323540-cm.azurewebsites.net/
2022-Apr-22 04:20:35 AM [main] INFO  com.web.actions.WebActions - Wait For Element To Be Clickable: --> link text: Book Now]
2022-Apr-22 04:20:36 AM [main] INFO  com.web.actions.WebActions - Click on :--> link text: Book Now]
2022-Apr-22 04:20:37 AM [main] INFO  com.web.actions.WebActions - Clear Text From : --> id: LoginEmail]
2022-Apr-22 04:20:37 AM [main] INFO  com.web.actions.WebActions - Write Text 'martintrux' on --> id: LoginEmail]
2022-Apr-22 04:20:37 AM [main] INFO  com.web.actions.WebActions - Clear Text From : --> id: LoginPass]
2022-Apr-22 04:20:37 AM [main] INFO  com.web.actions.WebActions - Write Text 'Dhoni@007' on --> id: LoginPass]
2022-Apr-22 04:20:37 AM [main] INFO  com.web.actions.WebActions - Click on :--> id: LoginUserBtn]
2022-Apr-22 04:20:53 AM [main] INFO  com.web.actions.WebActions - Wait For Element To Be Clickable: --> xpath: //section//a[contains(@href,'CreateBookings')]]
2022-Apr-22 04:21:04 AM [main] INFO  com.web.actions.WebActions - Click on :
2022-Apr-22 04:21:15 AM [main] INFO  com.web.actions.WebActions - Click on :--> xpath: //nav//a[contains(@href,'CreateBookings')]]
2022-Apr-22 04:21:21 AM [main] INFO  com.web.actions.WebActions - Click on :--> id: generateFormButton]
2022-Apr-22 04:21:22 AM [main] INFO  com.web.actions.WebActions - Click on :--> id: SubmitBooking]
2022-Apr-22 04:21:26 AM [main] INFO  com.web.actions.WebActions - Object Text : Please select a valid route., --> xpath: //em[@class='error invalid-feedback'][not(@style="display: none;")]], [[ChromeDriver: chrome on WINDOWS (4825d90e2a87bfdf9ca416f4a41fa75f)] -
2022-Apr-22 04:21:26 AM [main] INFO  com.web.actions.WebActions - Object Text : Please select a sailing date., --> xpath: //em[@class='error invalid-feedback'][not(@style="display: none;")]], [[ChromeDriver: chrome on WINDOWS (4825d90e2a87bfdf9ca416f4a41fa75f)] -
2022-Apr-22 04:21:26 AM [main] INFO  com.web.actions.WebActions - Object Text : Please select the available schedule., --> xpath: //em[@class='error invalid-feedback'][not(@style="display: none;")]], [[ChromeDriver: chrome on WINDOWS (4825d90e2a87bfdf9ca416f4a41fa75f)] -
2022-Apr-22 04:21:26 AM [main] INFO  com.web.actions.WebActions - Object Text : Please select the unit type., --> xpath: //em[@class='error invalid-feedback'][not(@style="display: none;")]], [[ChromeDriver: chrome on WINDOWS (4825d90e2a87bfdf9ca416f4a41fa75f)] -
2022-Apr-22 04:21:26 AM [main] INFO  com.web.actions.WebActions - Object Text : Please enter Unit ID, --> xpath: //em[@class='error invalid-feedback'][not(@style="display: none;")]], [[ChromeDriver: chrome on WINDOWS (4825d90e2a87bfdf9ca416f4a41fa75f)] -
2022-Apr-22 04:21:26 AM [main] INFO  com.web.actions.WebActions - Object Text : Please enter a Job reference, --> xpath: //em[@class='error invalid-feedback'][not(@style="display: none;")]], [[ChromeDriver: chrome on WINDOWS (4825d90e2a87bfdf9ca416f4a41fa75f)] -
2022-Apr-22 04:21:26 AM [main] INFO  com.web.actions.WebActions - Object Text : Please enter Load Description, --> xpath: //em[@class='error invalid-feedback'][not(@style="display: none;")]], [[ChromeDriver: chrome on WINDOWS (4825d90e2a87bfdf9ca416f4a41fa75f)] -
2022-Apr-22 04:21:26 AM [main] INFO  com.web.actions.WebActions - Object Text : Please enter the Unit Length, --> xpath: //em[@class='error invalid-feedback'][not(@style="display: none;")]], [[ChromeDriver: chrome on WINDOWS (4825d90e2a87bfdf9ca416f4a41fa75f)] -
2022-Apr-22 04:21:26 AM [main] INFO  com.web.actions.WebActions - Object Text : Please specify the Load Weight, --> xpath: //em[@class='error invalid-feedback'][not(@style="display: none;")]], [[ChromeDriver: chrome on WINDOWS (4825d90e2a87bfdf9ca416f4a41fa75f)] -
2022-Apr-22 04:21:26 AM [main] INFO  com.web.actions.WebActions - Object Text : , --> xpath: //em[@class='error invalid-feedback'][not(@style="display: none;")]], [[ChromeDriver: chrome on WINDOWS (4825d90e2a87bfdf9ca416f4a41fa75f)] -
2022-Apr-22 04:21:26 AM [main] INFO  com.web.actions.WebActions - Object Text : , --> xpath: //em[@class='error invalid-feedback'][not(@style="display: none;")]], [[ChromeDriver: chrome on WINDOWS (4825d90e2a87bfdf9ca416f4a41fa75f)] -
2022-Apr-22 04:21:26 AM [main] INFO  com.web.actions.WebActions - Object Text : , --> xpath: //em[@class='error invalid-feedback'][not(@style="display: none;")]], [[ChromeDriver: chrome on WINDOWS (4825d90e2a87bfdf9ca416f4a41fa75f)] -
2022-Apr-22 04:21:26 AM [main] INFO  com.web.actions.WebActions - Object Text : , --> xpath: //em[@class='error invalid-feedback'][not(@style="display: none;")]], [[ChromeDriver: chrome on WINDOWS (4825d90e2a87bfdf9ca416f4a41fa75f)] -
2022-Apr-22 04:21:27 AM [main] INFO  com.web.actions.WebActions - Click on :--> id: RouteFilter]
2022-Apr-22 04:21:27 AM [main] INFO  com.web.actions.WebActions - Click on :--> xpath: //select[@id='RouteFilter']//option[@value='DUB-LIV']]
2022-Apr-22 04:21:27 AM [main] INFO  com.web.actions.WebActions - Click on :--> id: generateFormButton]
2022-Apr-22 04:21:27 AM [main] INFO  com.web.actions.WebActions - Click on :--> id: SubmitBooking]
2022-Apr-22 04:21:31 AM [main] INFO  com.web.actions.WebActions - Object Text : Please select a sailing date., --> xpath: //em[@class='error invalid-feedback'][not(@style="display: none;")]], [[ChromeDriver: chrome on WINDOWS (4825d90e2a87bfdf9ca416f4a41fa75f)] -
2022-Apr-22 04:21:31 AM [main] INFO  com.web.actions.WebActions - Object Text : Please select the available schedule., --> xpath: //em[@class='error invalid-feedback'][not(@style="display: none;")]], [[ChromeDriver: chrome on WINDOWS (4825d90e2a87bfdf9ca416f4a41fa75f)] -
2022-Apr-22 04:21:31 AM [main] INFO  com.web.actions.WebActions - Object Text : Please select the unit type., --> xpath: //em[@class='error invalid-feedback'][not(@style="display: none;")]], [[ChromeDriver: chrome on WINDOWS (4825d90e2a87bfdf9ca416f4a41fa75f)] -
2022-Apr-22 04:21:31 AM [main] INFO  com.web.actions.WebActions - Object Text : Please enter Unit ID, --> xpath: //em[@class='error invalid-feedback'][not(@style="display: none;")]], [[ChromeDriver: chrome on WINDOWS (4825d90e2a87bfdf9ca416f4a41fa75f)] -
2022-Apr-22 04:21:31 AM [main] INFO  com.web.actions.WebActions - Object Text : Please enter a Job reference, --> xpath: //em[@class='error invalid-feedback'][not(@style="display: none;")]], [[ChromeDriver: chrome on WINDOWS (4825d90e2a87bfdf9ca416f4a41fa75f)] -
2022-Apr-22 04:21:31 AM [main] INFO  com.web.actions.WebActions - Object Text : Please enter Load Description, --> xpath: //em[@class='error invalid-feedback'][not(@style="display: none;")]], [[ChromeDriver: chrome on WINDOWS (4825d90e2a87bfdf9ca416f4a41fa75f)] -
2022-Apr-22 04:21:31 AM [main] INFO  com.web.actions.WebActions - Object Text : Please enter the Unit Length, --> xpath: //em[@class='error invalid-feedback'][not(@style="display: none;")]], [[ChromeDriver: chrome on WINDOWS (4825d90e2a87bfdf9ca416f4a41fa75f)] -
2022-Apr-22 04:21:31 AM [main] INFO  com.web.actions.WebActions - Object Text : Please specify the Load Weight, --> xpath: //em[@class='error invalid-feedback'][not(@style="display: none;")]], [[ChromeDriver: chrome on WINDOWS (4825d90e2a87bfdf9ca416f4a41fa75f)] -
2022-Apr-22 04:21:31 AM [main] INFO  com.web.actions.WebActions - Object Text : , --> xpath: //em[@class='error invalid-feedback'][not(@style="display: none;")]], [[ChromeDriver: chrome on WINDOWS (4825d90e2a87bfdf9ca416f4a41fa75f)] -
2022-Apr-22 04:21:32 AM [main] INFO  com.web.actions.WebActions - Object Text : , --> xpath: //em[@class='error invalid-feedback'][not(@style="display: none;")]], [[ChromeDriver: chrome on WINDOWS (4825d90e2a87bfdf9ca416f4a41fa75f)] -
2022-Apr-22 04:21:32 AM [main] INFO  com.web.actions.WebActions - Object Text : , --> xpath: //em[@class='error invalid-feedback'][not(@style="display: none;")]], [[ChromeDriver: chrome on WINDOWS (4825d90e2a87bfdf9ca416f4a41fa75f)] -
2022-Apr-22 04:21:32 AM [main] INFO  com.web.actions.WebActions - Object Text : , --> xpath: //em[@class='error invalid-feedback'][not(@style="display: none;")]], [[ChromeDriver: chrome on WINDOWS (4825d90e2a87bfdf9ca416f4a41fa75f)] -
2022-Apr-22 04:21:32 AM [main] INFO  com.web.actions.WebActions - Click on :--> id: UnitType_0]
2022-Apr-22 04:21:33 AM [main] INFO  com.web.actions.WebActions - Clear Text From : --> id: UnitID_0]
2022-Apr-22 04:21:34 AM [main] INFO  com.web.actions.WebActions - Write Text '1234567890123456' on --> id: UnitID_0]
2022-Apr-22 04:21:34 AM [main] INFO  com.web.actions.WebActions - Click on :--> id: SubmitBooking]
2022-Apr-22 04:21:38 AM [main] INFO  com.web.actions.WebActions - Object Text : Please select a sailing date., --> xpath: //em[@class='error invalid-feedback'][not(@style="display: none;")]], [[ChromeDriver: chrome on WINDOWS (4825d90e2a87bfdf9ca416f4a41fa75f)] -
2022-Apr-22 04:21:38 AM [main] INFO  com.web.actions.WebActions - Object Text : Please select the available schedule., --> xpath: //em[@class='error invalid-feedback'][not(@style="display: none;")]], [[ChromeDriver: chrome on WINDOWS (4825d90e2a87bfdf9ca416f4a41fa75f)] -
2022-Apr-22 04:21:38 AM [main] INFO  com.web.actions.WebActions - Object Text : , --> xpath: //em[@class='error invalid-feedback'][not(@style="display: none;")]], [[ChromeDriver: chrome on WINDOWS (4825d90e2a87bfdf9ca416f4a41fa75f)] -
2022-Apr-22 04:21:38 AM [main] INFO  com.web.actions.WebActions - Object Text : Unit ID cannot exceed 13 charecters, --> xpath: //em[@class='error invalid-feedback'][not(@style="display: none;")]], [[ChromeDriver: chrome on WINDOWS (4825d90e2a87bfdf9ca416f4a41fa75f)] -
2022-Apr-22 04:21:38 AM [main] INFO  com.web.actions.WebActions - Object Text : Please enter a Job reference, --> xpath: //em[@class='error invalid-feedback'][not(@style="display: none;")]], [[ChromeDriver: chrome on WINDOWS (4825d90e2a87bfdf9ca416f4a41fa75f)] -
2022-Apr-22 04:21:38 AM [main] INFO  com.web.actions.WebActions - Object Text : Please enter Load Description, --> xpath: //em[@class='error invalid-feedback'][not(@style="display: none;")]], [[ChromeDriver: chrome on WINDOWS (4825d90e2a87bfdf9ca416f4a41fa75f)] -
2022-Apr-22 04:21:38 AM [main] INFO  com.web.actions.WebActions - Object Text : Please enter the Unit Length, --> xpath: //em[@class='error invalid-feedback'][not(@style="display: none;")]], [[ChromeDriver: chrome on WINDOWS (4825d90e2a87bfdf9ca416f4a41fa75f)] -
2022-Apr-22 04:21:38 AM [main] INFO  com.web.actions.WebActions - Object Text : Please specify the Load Weight, --> xpath: //em[@class='error invalid-feedback'][not(@style="display: none;")]], [[ChromeDriver: chrome on WINDOWS (4825d90e2a87bfdf9ca416f4a41fa75f)] -
2022-Apr-22 04:21:38 AM [main] INFO  com.web.actions.WebActions - Object Text : , --> xpath: //em[@class='error invalid-feedback'][not(@style="display: none;")]], [[ChromeDriver: chrome on WINDOWS (4825d90e2a87bfdf9ca416f4a41fa75f)] -
2022-Apr-22 04:21:38 AM [main] INFO  com.web.actions.WebActions - Object Text : , --> xpath: //em[@class='error invalid-feedback'][not(@style="display: none;")]], [[ChromeDriver: chrome on WINDOWS (4825d90e2a87bfdf9ca416f4a41fa75f)] -
2022-Apr-22 04:21:38 AM [main] INFO  com.web.actions.WebActions - Object Text : , --> xpath: //em[@class='error invalid-feedback'][not(@style="display: none;")]], [[ChromeDriver: chrome on WINDOWS (4825d90e2a87bfdf9ca416f4a41fa75f)] -
2022-Apr-22 04:21:38 AM [main] INFO  com.web.actions.WebActions - Object Text : , --> xpath: //em[@class='error invalid-feedback'][not(@style="display: none;")]], [[ChromeDriver: chrome on WINDOWS (4825d90e2a87bfdf9ca416f4a41fa75f)] -
2022-Apr-22 04:21:38 AM [main] INFO  com.web.actions.WebActions - Click on :--> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-Apr-22 04:21:39 AM [main] INFO  com.web.actions.WebActions - Click on :--> xpath: //select[@id='drivers_0']//option[@value='1']]
2022-Apr-22 04:21:39 AM [main] INFO  com.web.actions.WebActions - Click on :--> id: SubmitBooking]
2022-Apr-22 04:21:43 AM [main] INFO  com.web.actions.WebActions - Object Text : Please select a sailing date., --> xpath: //em[@class='error invalid-feedback'][not(@style="display: none;")]], [[ChromeDriver: chrome on WINDOWS (4825d90e2a87bfdf9ca416f4a41fa75f)] -
2022-Apr-22 04:21:43 AM [main] INFO  com.web.actions.WebActions - Object Text : Please select the available schedule., --> xpath: //em[@class='error invalid-feedback'][not(@style="display: none;")]], [[ChromeDriver: chrome on WINDOWS (4825d90e2a87bfdf9ca416f4a41fa75f)] -
2022-Apr-22 04:21:43 AM [main] INFO  com.web.actions.WebActions - Object Text : , --> xpath: //em[@class='error invalid-feedback'][not(@style="display: none;")]], [[ChromeDriver: chrome on WINDOWS (4825d90e2a87bfdf9ca416f4a41fa75f)] -
2022-Apr-22 04:21:43 AM [main] INFO  com.web.actions.WebActions - Object Text : Unit ID cannot exceed 13 charecters, --> xpath: //em[@class='error invalid-feedback'][not(@style="display: none;")]], [[ChromeDriver: chrome on WINDOWS (4825d90e2a87bfdf9ca416f4a41fa75f)] -
2022-Apr-22 04:21:43 AM [main] INFO  com.web.actions.WebActions - Object Text : Please enter a Job reference, --> xpath: //em[@class='error invalid-feedback'][not(@style="display: none;")]], [[ChromeDriver: chrome on WINDOWS (4825d90e2a87bfdf9ca416f4a41fa75f)] -
2022-Apr-22 04:21:43 AM [main] INFO  com.web.actions.WebActions - Object Text : Please enter Load Description, --> xpath: //em[@class='error invalid-feedback'][not(@style="display: none;")]], [[ChromeDriver: chrome on WINDOWS (4825d90e2a87bfdf9ca416f4a41fa75f)] -
2022-Apr-22 04:21:43 AM [main] INFO  com.web.actions.WebActions - Object Text : Please enter the Unit Length, --> xpath: //em[@class='error invalid-feedback'][not(@style="display: none;")]], [[ChromeDriver: chrome on WINDOWS (4825d90e2a87bfdf9ca416f4a41fa75f)] -
2022-Apr-22 04:21:43 AM [main] INFO  com.web.actions.WebActions - Object Text : Please specify the Load Weight, --> xpath: //em[@class='error invalid-feedback'][not(@style="display: none;")]], [[ChromeDriver: chrome on WINDOWS (4825d90e2a87bfdf9ca416f4a41fa75f)] -
2022-Apr-22 04:21:43 AM [main] INFO  com.web.actions.WebActions - Object Text : , --> xpath: //em[@class='error invalid-feedback'][not(@style="display: none;")]], [[ChromeDriver: chrome on WINDOWS (4825d90e2a87bfdf9ca416f4a41fa75f)] -
