2022-Apr-22 10:33:12 AM [main] INFO  com.driver.DriverFactory - Instantiate ChromeDriver
2022-Apr-22 10:34:25 AM [main] INFO  com.web.actions.WebActions - Object Text : 5 metre, --> id: rev-vehLength]
2022-Apr-22 10:34:25 AM [main] INFO  com.web.actions.WebActions - Object Text : 2.5 metre, --> id: rev-vehHeight]
2022-Apr-22 10:34:26 AM [main] INFO  com.web.actions.WebActions - Object Text : 2.5 metre, --> id: rev-vehWidth]
2022-Apr-22 10:34:26 AM [main] INFO  com.web.actions.WebActions - Object Text : <44 tons, --> id: rev-vehWeight]
2022-Apr-22 10:34:26 AM [main] INFO  com.web.actions.WebActions - Object Text : 2, --> id: rev-adults]
2022-Apr-22 10:34:26 AM [main] INFO  com.web.actions.WebActions - Click on :--> id: PaymentTermsCheckBox]
2022-Apr-22 10:34:27 AM [main] INFO  com.web.actions.WebActions - Click on :--> id: proceedToPayBtn]
2022-Apr-22 10:34:43 AM [main] INFO  com.web.actions.WebActions - Object Text : £109.50, --> id: amount]
2022-Apr-22 10:34:43 AM [main] INFO  com.web.actions.WebActions - Clear Text From : --> id: cardNumber]
2022-Apr-22 10:34:44 AM [main] INFO  com.web.actions.WebActions - Write Text '4111111111111111' on --> id: cardNumber]
2022-Apr-22 10:34:44 AM [main] INFO  com.web.actions.WebActions - Click on :--> id: expiryMonth]
2022-Apr-22 10:34:44 AM [main] INFO  com.web.actions.WebActions - Click on :--> xpath: //select[@id='expiryMonth']//option[@value='12']]
2022-Apr-22 10:34:45 AM [main] INFO  com.web.actions.WebActions - Click on :--> id: expiryYear]
2022-Apr-22 10:34:45 AM [main] INFO  com.web.actions.WebActions - Click on :--> xpath: //select[@id='expiryYear']//option[@value='2022']]
2022-Apr-22 10:34:45 AM [main] INFO  com.web.actions.WebActions - Clear Text From : --> id: csc]
2022-Apr-22 10:34:46 AM [main] INFO  com.web.actions.WebActions - Write Text '456' on --> id: csc]
2022-Apr-22 10:35:07 AM [main] INFO  com.web.actions.WebActions - Click on :
2022-Apr-22 10:35:08 AM [main] INFO  com.web.actions.WebBrowserActions - closes the currently opened browser session.
2022-Apr-22 10:35:10 AM [main] INFO  com.driver.DriverFactory - Instantiate ChromeDriver
2022-Apr-22 10:35:14 AM [main] INFO  com.web.actions.WebActions - Navigate to 'https://uk-sitecore-freight-tst-rg-323540-cm.azurewebsites.net/
2022-Apr-22 10:35:14 AM [main] INFO  com.web.actions.WebActions - Wait For Element To Be Clickable: --> link text: Book Now]
2022-Apr-22 10:35:16 AM [main] INFO  com.web.actions.WebActions - Click on :--> link text: Book Now]
2022-Apr-22 10:35:16 AM [main] INFO  com.web.actions.WebActions - Clear Text From : --> id: LoginEmail]
2022-Apr-22 10:35:17 AM [main] INFO  com.web.actions.WebActions - Write Text 'martintrux' on --> id: LoginEmail]
2022-Apr-22 10:35:17 AM [main] INFO  com.web.actions.WebActions - Clear Text From : --> id: LoginPass]
2022-Apr-22 10:35:17 AM [main] INFO  com.web.actions.WebActions - Write Text 'Dhoni@007' on --> id: LoginPass]
2022-Apr-22 10:35:17 AM [main] INFO  com.web.actions.WebActions - Click on :--> id: LoginUserBtn]
2022-Apr-22 10:35:33 AM [main] INFO  com.web.actions.WebActions - Wait For Element To Be Clickable: --> xpath: //section//a[contains(@href,'CreateBookings')]]
2022-Apr-22 10:35:44 AM [main] INFO  com.web.actions.WebActions - Click on :
2022-Apr-22 10:35:55 AM [main] INFO  com.web.actions.WebActions - Click on :--> id: generateFormButton]
2022-Apr-22 10:35:55 AM [main] INFO  com.web.actions.WebActions - Click on :--> id: AccountFilter]
2022-Apr-22 10:35:55 AM [main] INFO  com.web.actions.WebActions - Select By Visible Text : [248500, P O Ferrymasters Limited], --> id: AccountFilter]
2022-Apr-22 10:35:55 AM [main] INFO  com.web.actions.WebActions - Click on :--> xpath: //select[@id='RouteFilter']]
2022-Apr-22 10:35:56 AM [main] INFO  com.web.actions.WebActions - Select By Visible Text : [Dover to Calais], --> xpath: //select[@id='RouteFilter']]
2022-Apr-22 10:35:56 AM [main] INFO  com.web.actions.WebActions - Click on :--> id: numberOfBookingsFilter]
2022-Apr-22 10:35:56 AM [main] INFO  com.web.actions.WebActions - Select By Visible Text : [1], --> id: numberOfBookingsFilter]
2022-Apr-22 10:35:56 AM [main] INFO  com.web.actions.WebActions - Click on :--> id: generateFormButton]
2022-Apr-22 10:35:56 AM [main] INFO  com.web.actions.WebActions - Click on :--> id: UnitType_0]
2022-Apr-22 10:35:57 AM [main] INFO  com.web.actions.WebActions - Select By Visible Text : [Van( VAN )], --> id: UnitType_0]
2022-Apr-22 10:35:57 AM [main] INFO  com.web.actions.WebActions - Clear Text From : --> id: UnitID_0]
2022-Apr-22 10:35:57 AM [main] INFO  com.web.actions.WebActions - Write Text 'SCNOV191800' on --> id: UnitID_0]
2022-Apr-22 10:35:57 AM [main] INFO  com.web.actions.WebActions - Clear Text From : --> id: JobReference_0]
2022-Apr-22 10:35:57 AM [main] INFO  com.web.actions.WebActions - Write Text 'JR0000' on --> id: JobReference_0]
2022-Apr-22 10:35:58 AM [main] INFO  com.web.actions.WebActions - Clear Text From : --> id: JobDescription_0]
2022-Apr-22 10:35:58 AM [main] INFO  com.web.actions.WebActions - Write Text 'DES0000' on --> id: JobDescription_0]
2022-Apr-22 10:35:58 AM [main] INFO  com.web.actions.WebActions - Verify Object Enabled : TRUE --> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-Apr-22 10:35:58 AM [main] INFO  com.web.actions.WebActions - Click on :--> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-Apr-22 10:35:58 AM [main] INFO  com.web.actions.WebActions - Select By Visible Text : [1], --> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-Apr-22 10:35:59 AM [main] INFO  com.web.actions.WebActions - Verify Object Enabled : TRUE --> id: UnitLength_0]
2022-Apr-22 10:35:59 AM [main] INFO  com.web.actions.WebActions - Clear Text From : --> id: UnitLength_0]
2022-Apr-22 10:35:59 AM [main] INFO  com.web.actions.WebActions - Write Text '5' on --> id: UnitLength_0]
2022-Apr-22 10:35:59 AM [main] INFO  com.web.actions.WebActions - Verify Object Enabled : TRUE --> id: UnitWeight_0]
2022-Apr-22 10:35:59 AM [main] INFO  com.web.actions.WebActions - Verify Object Enabled : TRUE --> id: PluginRequired_0]
2022-Apr-22 10:35:59 AM [main] INFO  com.web.actions.WebActions - Verify Object Exists : TRUE --> id: SelectDate_0]
2022-Apr-22 10:35:59 AM [main] INFO  com.web.actions.WebActions - Verify Object Exists : TRUE --> id: SelectSailing_0]
2022-Apr-22 10:36:30 AM [main] INFO  com.web.actions.WebActions - Verify Object Exists : FALSE 
2022-Apr-22 10:37:10 AM [main] INFO  com.web.actions.WebActions - Verify Object Exists : FALSE 
2022-Apr-22 10:37:20 AM [main] INFO  com.web.actions.WebActions - Click on :--> id: SubmitBooking]
2022-Apr-22 10:37:25 AM [main] INFO  com.web.actions.WebActions - Wait For Element To Be Visibile: --> id: successfulBookingsBlock]
2022-Apr-22 10:37:25 AM [main] INFO  com.web.actions.WebActions - Verify Object Exists : TRUE --> id: successfulBookingsBlock]
2022-Apr-22 10:37:25 AM [main] INFO  com.web.actions.WebActions - Object Text : DO00037924, --> xpath: //div[@id='successfulBookingsBlock']//div[@class='eachLine'][text()='Way Bill No: ']/span]
2022-Apr-22 10:37:26 AM [main] INFO  com.web.actions.WebActions - Click on :--> xpath: //div[@id='successfulBookingsBlock']//div[@class='eachLine'][text()='Way Bill No: ']/span]
2022-Apr-22 10:37:26 AM [main] INFO  com.web.actions.WebActions - Wait For Element To Be Visibile: --> xpath: //*[@id='showDetails']//label[text()='Account: ']/../*[@class='data']]
2022-Apr-22 10:37:26 AM [main] INFO  com.web.actions.WebActions - Object Text : 248500 , P O Ferrymasters Limited, --> xpath: //*[@id='showDetails']//label[text()='Account: ']/../*[@class='data']]
2022-Apr-22 10:37:26 AM [main] INFO  com.web.actions.WebActions - Object Text : Dover, --> xpath: //*[@id='showDetails']//label[text()='From:']/../*[@class='data']]
2022-Apr-22 10:37:26 AM [main] INFO  com.web.actions.WebActions - Object Text : Calais, --> xpath: //*[@id='showDetails']//label[text()='To:']/../*[@class='data']]
2022-Apr-22 10:37:26 AM [main] INFO  com.web.actions.WebActions - Object Text : DO00037924, --> xpath: //*[@id='showDetails']//label[text()='WayBill No: ']/../*[@class='data']]
2022-Apr-22 10:37:26 AM [main] INFO  com.web.actions.WebActions - Object Text : 22 Apr 2022, --> xpath: //*[@id='showDetails']//label[text()='Booking Date:']/../*[@class='data']]
2022-Apr-22 10:37:27 AM [main] INFO  com.web.actions.WebActions - Object Text : VAN, --> xpath: //*[@id='showDetails']//label[text()='Unit Type: ']/../*[@class='data']]
2022-Apr-22 10:37:27 AM [main] INFO  com.web.actions.WebActions - Object Text : SCNOV191800, --> xpath: //*[@id='showDetails']//label[text()='Unit ID: ']/../*[@class='data']]
2022-Apr-22 10:37:27 AM [main] INFO  com.web.actions.WebActions - Object Text : 5, --> xpath: //*[@id='showDetails']//label[text()='Unit Length (M):']/../*[@class='data']]
2022-Apr-22 10:37:27 AM [main] INFO  com.web.actions.WebActions - Object Text : No, --> xpath: //*[@id='showDetails']//label[text()='Plug-in:']/../*[@class='data']]
2022-Apr-22 10:37:27 AM [main] INFO  com.web.actions.WebActions - Object Text : 1, --> xpath: //*[@id='showDetails']//label[text()='Drivers:']/../*[@class='data']]
2022-Apr-22 10:37:27 AM [main] INFO  com.web.actions.WebActions - Object Text : , --> xpath: //*[@id='showDetails']//label[text()='Temp (°C):']/../*[@class='data']]
2022-Apr-22 10:37:27 AM [main] INFO  com.web.actions.WebActions - Object Text : JR0000, --> xpath: //*[@id='showDetails']//label[text()='Job Reference:']/../*[@class='data']]
2022-Apr-22 10:37:28 AM [main] INFO  com.web.actions.WebActions - Object Text : DES0000, --> xpath: //*[@id='showDetails']//label[text()='Description:']/../*[@class='data']]
2022-Apr-22 10:37:28 AM [main] INFO  com.web.actions.WebActions - Click on :--> xpath: //h2[text()='Booking Details']/../..//a[@class='close icon']]
2022-Apr-22 10:37:29 AM [main] INFO  com.web.actions.WebBrowserActions - closes the currently opened browser session.
2022-Apr-22 10:37:31 AM [main] INFO  com.driver.DriverFactory - Instantiate ChromeDriver
2022-Apr-22 10:37:35 AM [main] INFO  com.web.actions.WebActions - Navigate to 'https://uk-sitecore-freight-tst-rg-323540-cm.azurewebsites.net/
2022-Apr-22 10:37:35 AM [main] INFO  com.web.actions.WebActions - Wait For Element To Be Clickable: --> link text: Book Now]
2022-Apr-22 10:37:37 AM [main] INFO  com.web.actions.WebActions - Click on :--> link text: Book Now]
2022-Apr-22 10:37:37 AM [main] INFO  com.web.actions.WebActions - Clear Text From : --> id: LoginEmail]
2022-Apr-22 10:37:37 AM [main] INFO  com.web.actions.WebActions - Write Text 'martintrux' on --> id: LoginEmail]
2022-Apr-22 10:37:38 AM [main] INFO  com.web.actions.WebActions - Clear Text From : --> id: LoginPass]
2022-Apr-22 10:37:38 AM [main] INFO  com.web.actions.WebActions - Write Text 'Dhoni@007' on --> id: LoginPass]
2022-Apr-22 10:37:38 AM [main] INFO  com.web.actions.WebActions - Click on :--> id: LoginUserBtn]
2022-Apr-22 10:37:54 AM [main] INFO  com.web.actions.WebActions - Wait For Element To Be Clickable: --> xpath: //section//a[contains(@href,'CreateBookings')]]
2022-Apr-22 10:38:05 AM [main] INFO  com.web.actions.WebActions - Click on :
2022-Apr-22 10:38:16 AM [main] INFO  com.web.actions.WebActions - Click on :--> xpath: //nav//a[contains(@href,'CreateBookings')]]
2022-Apr-22 10:38:22 AM [main] INFO  com.web.actions.WebActions - Click on :--> id: generateFormButton]
2022-Apr-22 10:38:23 AM [main] INFO  com.web.actions.WebActions - Click on :--> id: SubmitBooking]
2022-Apr-22 10:38:27 AM [main] INFO  com.web.actions.WebActions - Object Text : Please select a valid route., --> xpath: //em[@class='error invalid-feedback'][not(@style="display: none;")]], [[ChromeDriver: chrome on WINDOWS (43fc8ae706e897553c91279164739cca)] -
2022-Apr-22 10:38:27 AM [main] INFO  com.web.actions.WebActions - Object Text : Please select a sailing date., --> xpath: //em[@class='error invalid-feedback'][not(@style="display: none;")]], [[ChromeDriver: chrome on WINDOWS (43fc8ae706e897553c91279164739cca)] -
2022-Apr-22 10:38:27 AM [main] INFO  com.web.actions.WebActions - Object Text : Please select the available schedule., --> xpath: //em[@class='error invalid-feedback'][not(@style="display: none;")]], [[ChromeDriver: chrome on WINDOWS (43fc8ae706e897553c91279164739cca)] -
2022-Apr-22 10:38:27 AM [main] INFO  com.web.actions.WebActions - Object Text : Please select the unit type., --> xpath: //em[@class='error invalid-feedback'][not(@style="display: none;")]], [[ChromeDriver: chrome on WINDOWS (43fc8ae706e897553c91279164739cca)] -
2022-Apr-22 10:38:27 AM [main] INFO  com.web.actions.WebActions - Object Text : Please enter Unit ID, --> xpath: //em[@class='error invalid-feedback'][not(@style="display: none;")]], [[ChromeDriver: chrome on WINDOWS (43fc8ae706e897553c91279164739cca)] -
2022-Apr-22 10:38:27 AM [main] INFO  com.web.actions.WebActions - Object Text : Please enter a Job reference, --> xpath: //em[@class='error invalid-feedback'][not(@style="display: none;")]], [[ChromeDriver: chrome on WINDOWS (43fc8ae706e897553c91279164739cca)] -
2022-Apr-22 10:38:27 AM [main] INFO  com.web.actions.WebActions - Object Text : Please enter Load Description, --> xpath: //em[@class='error invalid-feedback'][not(@style="display: none;")]], [[ChromeDriver: chrome on WINDOWS (43fc8ae706e897553c91279164739cca)] -
2022-Apr-22 10:38:27 AM [main] INFO  com.web.actions.WebActions - Object Text : Please enter the Unit Length, --> xpath: //em[@class='error invalid-feedback'][not(@style="display: none;")]], [[ChromeDriver: chrome on WINDOWS (43fc8ae706e897553c91279164739cca)] -
2022-Apr-22 10:38:27 AM [main] INFO  com.web.actions.WebActions - Object Text : Please specify the Load Weight, --> xpath: //em[@class='error invalid-feedback'][not(@style="display: none;")]], [[ChromeDriver: chrome on WINDOWS (43fc8ae706e897553c91279164739cca)] -
2022-Apr-22 10:38:27 AM [main] INFO  com.web.actions.WebActions - Object Text : , --> xpath: //em[@class='error invalid-feedback'][not(@style="display: none;")]], [[ChromeDriver: chrome on WINDOWS (43fc8ae706e897553c91279164739cca)] -
2022-Apr-22 10:38:27 AM [main] INFO  com.web.actions.WebActions - Object Text : , --> xpath: //em[@class='error invalid-feedback'][not(@style="display: none;")]], [[ChromeDriver: chrome on WINDOWS (43fc8ae706e897553c91279164739cca)] -
2022-Apr-22 10:38:27 AM [main] INFO  com.web.actions.WebActions - Object Text : , --> xpath: //em[@class='error invalid-feedback'][not(@style="display: none;")]], [[ChromeDriver: chrome on WINDOWS (43fc8ae706e897553c91279164739cca)] -
2022-Apr-22 10:38:27 AM [main] INFO  com.web.actions.WebActions - Object Text : , --> xpath: //em[@class='error invalid-feedback'][not(@style="display: none;")]], [[ChromeDriver: chrome on WINDOWS (43fc8ae706e897553c91279164739cca)] -
2022-Apr-22 10:38:27 AM [main] INFO  com.web.actions.WebActions - Click on :--> id: RouteFilter]
2022-Apr-22 10:38:28 AM [main] INFO  com.web.actions.WebActions - Click on :--> xpath: //select[@id='RouteFilter']//option[@value='DUB-LIV']]
2022-Apr-22 10:38:28 AM [main] INFO  com.web.actions.WebActions - Click on :--> id: generateFormButton]
2022-Apr-22 10:38:28 AM [main] INFO  com.web.actions.WebActions - Click on :--> id: SubmitBooking]
2022-Apr-22 10:38:32 AM [main] INFO  com.web.actions.WebActions - Object Text : Please select a sailing date., --> xpath: //em[@class='error invalid-feedback'][not(@style="display: none;")]], [[ChromeDriver: chrome on WINDOWS (43fc8ae706e897553c91279164739cca)] -
2022-Apr-22 10:38:32 AM [main] INFO  com.web.actions.WebActions - Object Text : Please select the available schedule., --> xpath: //em[@class='error invalid-feedback'][not(@style="display: none;")]], [[ChromeDriver: chrome on WINDOWS (43fc8ae706e897553c91279164739cca)] -
2022-Apr-22 10:38:32 AM [main] INFO  com.web.actions.WebActions - Object Text : Please select the unit type., --> xpath: //em[@class='error invalid-feedback'][not(@style="display: none;")]], [[ChromeDriver: chrome on WINDOWS (43fc8ae706e897553c91279164739cca)] -
2022-Apr-22 10:38:32 AM [main] INFO  com.web.actions.WebActions - Object Text : Please enter Unit ID, --> xpath: //em[@class='error invalid-feedback'][not(@style="display: none;")]], [[ChromeDriver: chrome on WINDOWS (43fc8ae706e897553c91279164739cca)] -
2022-Apr-22 10:38:32 AM [main] INFO  com.web.actions.WebActions - Object Text : Please enter a Job reference, --> xpath: //em[@class='error invalid-feedback'][not(@style="display: none;")]], [[ChromeDriver: chrome on WINDOWS (43fc8ae706e897553c91279164739cca)] -
2022-Apr-22 10:38:32 AM [main] INFO  com.web.actions.WebActions - Object Text : Please enter Load Description, --> xpath: //em[@class='error invalid-feedback'][not(@style="display: none;")]], [[ChromeDriver: chrome on WINDOWS (43fc8ae706e897553c91279164739cca)] -
2022-Apr-22 10:38:32 AM [main] INFO  com.web.actions.WebActions - Object Text : Please enter the Unit Length, --> xpath: //em[@class='error invalid-feedback'][not(@style="display: none;")]], [[ChromeDriver: chrome on WINDOWS (43fc8ae706e897553c91279164739cca)] -
2022-Apr-22 10:38:32 AM [main] INFO  com.web.actions.WebActions - Object Text : Please specify the Load Weight, --> xpath: //em[@class='error invalid-feedback'][not(@style="display: none;")]], [[ChromeDriver: chrome on WINDOWS (43fc8ae706e897553c91279164739cca)] -
2022-Apr-22 10:38:32 AM [main] INFO  com.web.actions.WebActions - Object Text : , --> xpath: //em[@class='error invalid-feedback'][not(@style="display: none;")]], [[ChromeDriver: chrome on WINDOWS (43fc8ae706e897553c91279164739cca)] -
2022-Apr-22 10:38:33 AM [main] INFO  com.web.actions.WebActions - Object Text : , --> xpath: //em[@class='error invalid-feedback'][not(@style="display: none;")]], [[ChromeDriver: chrome on WINDOWS (43fc8ae706e897553c91279164739cca)] -
2022-Apr-22 10:38:33 AM [main] INFO  com.web.actions.WebActions - Object Text : , --> xpath: //em[@class='error invalid-feedback'][not(@style="display: none;")]], [[ChromeDriver: chrome on WINDOWS (43fc8ae706e897553c91279164739cca)] -
2022-Apr-22 10:38:33 AM [main] INFO  com.web.actions.WebActions - Object Text : , --> xpath: //em[@class='error invalid-feedback'][not(@style="display: none;")]], [[ChromeDriver: chrome on WINDOWS (43fc8ae706e897553c91279164739cca)] -
2022-Apr-22 10:38:33 AM [main] INFO  com.web.actions.WebActions - Click on :--> id: UnitType_0]
2022-Apr-22 10:38:34 AM [main] INFO  com.web.actions.WebActions - Clear Text From : --> id: UnitID_0]
2022-Apr-22 10:38:34 AM [main] INFO  com.web.actions.WebActions - Write Text '1234567890123456' on --> id: UnitID_0]
2022-Apr-22 10:38:35 AM [main] INFO  com.web.actions.WebActions - Click on :--> id: SubmitBooking]
2022-Apr-22 10:38:39 AM [main] INFO  com.web.actions.WebActions - Object Text : Please select a sailing date., --> xpath: //em[@class='error invalid-feedback'][not(@style="display: none;")]], [[ChromeDriver: chrome on WINDOWS (43fc8ae706e897553c91279164739cca)] -
2022-Apr-22 10:38:39 AM [main] INFO  com.web.actions.WebActions - Object Text : Please select the available schedule., --> xpath: //em[@class='error invalid-feedback'][not(@style="display: none;")]], [[ChromeDriver: chrome on WINDOWS (43fc8ae706e897553c91279164739cca)] -
2022-Apr-22 10:38:39 AM [main] INFO  com.web.actions.WebActions - Object Text : , --> xpath: //em[@class='error invalid-feedback'][not(@style="display: none;")]], [[ChromeDriver: chrome on WINDOWS (43fc8ae706e897553c91279164739cca)] -
2022-Apr-22 10:38:39 AM [main] INFO  com.web.actions.WebActions - Object Text : Unit ID cannot exceed 13 charecters, --> xpath: //em[@class='error invalid-feedback'][not(@style="display: none;")]], [[ChromeDriver: chrome on WINDOWS (43fc8ae706e897553c91279164739cca)] -
2022-Apr-22 10:38:39 AM [main] INFO  com.web.actions.WebActions - Object Text : Please enter a Job reference, --> xpath: //em[@class='error invalid-feedback'][not(@style="display: none;")]], [[ChromeDriver: chrome on WINDOWS (43fc8ae706e897553c91279164739cca)] -
2022-Apr-22 10:38:39 AM [main] INFO  com.web.actions.WebActions - Object Text : Please enter Load Description, --> xpath: //em[@class='error invalid-feedback'][not(@style="display: none;")]], [[ChromeDriver: chrome on WINDOWS (43fc8ae706e897553c91279164739cca)] -
2022-Apr-22 10:38:39 AM [main] INFO  com.web.actions.WebActions - Object Text : Please enter the Unit Length, --> xpath: //em[@class='error invalid-feedback'][not(@style="display: none;")]], [[ChromeDriver: chrome on WINDOWS (43fc8ae706e897553c91279164739cca)] -
2022-Apr-22 10:38:39 AM [main] INFO  com.web.actions.WebActions - Object Text : Please specify the Load Weight, --> xpath: //em[@class='error invalid-feedback'][not(@style="display: none;")]], [[ChromeDriver: chrome on WINDOWS (43fc8ae706e897553c91279164739cca)] -
2022-Apr-22 10:38:39 AM [main] INFO  com.web.actions.WebActions - Object Text : , --> xpath: //em[@class='error invalid-feedback'][not(@style="display: none;")]], [[ChromeDriver: chrome on WINDOWS (43fc8ae706e897553c91279164739cca)] -
2022-Apr-22 10:38:39 AM [main] INFO  com.web.actions.WebActions - Object Text : , --> xpath: //em[@class='error invalid-feedback'][not(@style="display: none;")]], [[ChromeDriver: chrome on WINDOWS (43fc8ae706e897553c91279164739cca)] -
2022-Apr-22 10:38:39 AM [main] INFO  com.web.actions.WebActions - Object Text : , --> xpath: //em[@class='error invalid-feedback'][not(@style="display: none;")]], [[ChromeDriver: chrome on WINDOWS (43fc8ae706e897553c91279164739cca)] -
2022-Apr-22 10:38:39 AM [main] INFO  com.web.actions.WebActions - Object Text : , --> xpath: //em[@class='error invalid-feedback'][not(@style="display: none;")]], [[ChromeDriver: chrome on WINDOWS (43fc8ae706e897553c91279164739cca)] -
2022-Apr-22 10:38:39 AM [main] INFO  com.web.actions.WebActions - Click on :--> xpath: //select[@id='drivers_0'][@name='drivers']]
2022-Apr-22 10:38:40 AM [main] INFO  com.web.actions.WebActions - Click on :--> xpath: //select[@id='drivers_0']//option[@value='1']]
2022-Apr-22 10:38:40 AM [main] INFO  com.web.actions.WebActions - Click on :--> id: SubmitBooking]
2022-Apr-22 10:38:44 AM [main] INFO  com.web.actions.WebActions - Object Text : Please select a sailing date., --> xpath: //em[@class='error invalid-feedback'][not(@style="display: none;")]], [[ChromeDriver: chrome on WINDOWS (43fc8ae706e897553c91279164739cca)] -
2022-Apr-22 10:38:44 AM [main] INFO  com.web.actions.WebActions - Object Text : Please select the available schedule., --> xpath: //em[@class='error invalid-feedback'][not(@style="display: none;")]], [[ChromeDriver: chrome on WINDOWS (43fc8ae706e897553c91279164739cca)] -
2022-Apr-22 10:38:44 AM [main] INFO  com.web.actions.WebActions - Object Text : , --> xpath: //em[@class='error invalid-feedback'][not(@style="display: none;")]], [[ChromeDriver: chrome on WINDOWS (43fc8ae706e897553c91279164739cca)] -
2022-Apr-22 10:38:44 AM [main] INFO  com.web.actions.WebActions - Object Text : Unit ID cannot exceed 13 charecters, --> xpath: //em[@class='error invalid-feedback'][not(@style="display: none;")]], [[ChromeDriver: chrome on WINDOWS (43fc8ae706e897553c91279164739cca)] -
2022-Apr-22 10:38:44 AM [main] INFO  com.web.actions.WebActions - Object Text : Please enter a Job reference, --> xpath: //em[@class='error invalid-feedback'][not(@style="display: none;")]], [[ChromeDriver: chrome on WINDOWS (43fc8ae706e897553c91279164739cca)] -
2022-Apr-22 10:38:44 AM [main] INFO  com.web.actions.WebActions - Object Text : Please enter Load Description, --> xpath: //em[@class='error invalid-feedback'][not(@style="display: none;")]], [[ChromeDriver: chrome on WINDOWS (43fc8ae706e897553c91279164739cca)] -
2022-Apr-22 10:38:44 AM [main] INFO  com.web.actions.WebActions - Object Text : Please enter the Unit Length, --> xpath: //em[@class='error invalid-feedback'][not(@style="display: none;")]], [[ChromeDriver: chrome on WINDOWS (43fc8ae706e897553c91279164739cca)] -
2022-Apr-22 10:38:44 AM [main] INFO  com.web.actions.WebActions - Object Text : Please specify the Load Weight, --> xpath: //em[@class='error invalid-feedback'][not(@style="display: none;")]], [[ChromeDriver: chrome on WINDOWS (43fc8ae706e897553c91279164739cca)] -
2022-Apr-22 10:38:44 AM [main] INFO  com.web.actions.WebActions - Object Text : , --> xpath: //em[@class='error invalid-feedback'][not(@style="display: none;")]], [[ChromeDriver: chrome on WINDOWS (43fc8ae706e897553c91279164739cca)] -
2022-Apr-22 10:38:44 AM [main] INFO  com.web.actions.WebActions - Object Text : , --> xpath: //em[@class='error invalid-feedback'][not(@style="display: none;")]], [[ChromeDriver: chrome on WINDOWS (43fc8ae706e897553c91279164739cca)] -
2022-Apr-22 10:38:44 AM [main] INFO  com.web.actions.WebActions - Object Text : , --> xpath: //em[@class='error invalid-feedback'][not(@style="display: none;")]], [[ChromeDriver: chrome on WINDOWS (43fc8ae706e897553c91279164739cca)] -
