2022-Nov-07 06:56:08 AM [main] INFO  com.driver.DriverFactory - Instantiate ChromeDriver
2022-Nov-07 06:58:51 AM [main] INFO  com.web.actions.WebActions - Click on :
2022-Nov-07 06:59:01 AM [main] INFO  com.web.actions.WebActions - Wait For Element To Be Visibile: --> id: Account_0]
2022-Nov-07 06:59:01 AM [main] INFO  com.web.actions.WebActions - Click on :--> id: Account_0]
2022-Nov-07 06:59:01 AM [main] INFO  com.web.actions.WebActions - First Selected Option value : 551370, North Sea Express NV, --> id: Account_0]
2022-Nov-07 06:59:01 AM [main] INFO  com.poferries.tourist.web.actions.WayBill - Compares Text of 'Account ===> 551370 , North Sea Express NV --> 551370, North Sea Express NV = false
2022-Nov-07 06:59:02 AM [main] INFO  com.web.actions.WebActions - Click on :--> id: Route_0]
2022-Nov-07 06:59:02 AM [main] INFO  com.web.actions.WebActions - First Selected Option value : Hull to Europoort, --> id: Route_0]
2022-Nov-07 06:59:02 AM [main] INFO  com.poferries.tourist.web.actions.WayBill - Compares Text of 'Route ===> Hull to Europoort --> Hull to Europoort = true
2022-Nov-07 06:59:02 AM [main] INFO  com.poferries.tourist.web.actions.WayBill - Compares Text of 'WayBillNo ===> HU01001743 --> HU01001743 = true
2022-Nov-07 06:59:02 AM [main] INFO  com.web.actions.WebActions - Click on :--> id: UnitType_0]
2022-Nov-07 06:59:03 AM [main] INFO  com.web.actions.WebActions - First Selected Option value : CARAVAN( CVN ), --> id: UnitType_0]
2022-Nov-07 06:59:03 AM [main] INFO  com.poferries.tourist.web.actions.WayBill - Compares Text of 'UnitType ===> CVN --> CARAVAN( CVN ) = false
2022-Nov-07 06:59:03 AM [main] INFO  com.poferries.tourist.web.actions.WayBill - Compares Text of 'UnitID ===> KR0411221801 --> KR0411221801 = true
2022-Nov-07 06:59:03 AM [main] INFO  com.poferries.tourist.web.actions.WayBill - Compares Text of 'UnitLength ===> 4.9 --> 4.9 = true
2022-Nov-07 06:59:03 AM [main] INFO  com.web.actions.WebActions - Click on :--> id: drivers_0]
2022-Nov-07 06:59:03 AM [main] INFO  com.web.actions.WebActions - First Selected Option value : 0, --> id: drivers_0]
2022-Nov-07 06:59:03 AM [main] INFO  com.poferries.tourist.web.actions.WayBill - Compares Text of 'Drivers ===> 0 --> 0 = true
2022-Nov-07 06:59:03 AM [main] INFO  com.poferries.tourist.web.actions.WayBill - Compares Text of 'Temperature ===>  -->  = true
2022-Nov-07 06:59:03 AM [main] INFO  com.poferries.tourist.web.actions.WayBill - Compares Text of 'JobReference ===> KR0411221801 --> KR0411221801 = true
2022-Nov-07 06:59:04 AM [main] INFO  com.poferries.tourist.web.actions.WayBill - Compares Text of 'JobDescription ===> BLUEBERRIES --> BLUEBERRIES = true
2022-Nov-07 06:59:04 AM [main] INFO  com.web.actions.WebActions - Click on :--> id: SubmitBooking]
2022-Nov-07 06:59:06 AM [main] INFO  com.web.actions.WebActions - Click on :--> xpath: //div[@id='successfulBookingsBlock']//div[@class='eachLine'][text()='Way Bill No: ']/span]
2022-Nov-07 06:59:09 AM [main] INFO  com.web.actions.WebBrowserActions - closes the currently opened browser session.
