2022-Nov-02 08:28:44 AM [main] INFO  com.driver.DriverFactory - Instantiate ChromeDriver
2022-Nov-02 08:31:30 AM [main] INFO  com.poferries.tourist.web.actions.WayBill - Compares Text of 'Route ===> Hull to Europoort --> Hull to Europoort = true
2022-Nov-02 08:31:30 AM [main] INFO  com.poferries.tourist.web.actions.WayBill - Compares Text of 'WayBillNo ===> HU01001493 --> HU01001493 = true
2022-Nov-02 08:31:30 AM [main] INFO  com.web.actions.WebActions - Click on :--> id: UnitType_0]
2022-Nov-02 08:31:30 AM [main] INFO  com.web.actions.WebActions - First Selected Option value : CHASSIS( CHA ), --> id: UnitType_0]
2022-Nov-02 08:31:30 AM [main] INFO  com.poferries.tourist.web.actions.WayBill - Compares Text of 'UnitType ===> CHA --> CHASSIS( CHA ) = false
2022-Nov-02 08:31:31 AM [main] INFO  com.poferries.tourist.web.actions.WayBill - Compares Text of 'UnitID ===> PN2NOV1037 --> PN2NOV1037 = true
2022-Nov-02 08:31:31 AM [main] INFO  com.poferries.tourist.web.actions.WayBill - Compares Text of 'UnitLength ===> 12 --> 12 = true
2022-Nov-02 08:31:31 AM [main] INFO  com.web.actions.WebActions - Click on :--> id: drivers_0]
2022-Nov-02 08:31:31 AM [main] INFO  com.web.actions.WebActions - First Selected Option value : 0, --> id: drivers_0]
2022-Nov-02 08:31:31 AM [main] INFO  com.poferries.tourist.web.actions.WayBill - Compares Text of 'Drivers ===> 0 --> 0 = true
2022-Nov-02 08:31:31 AM [main] INFO  com.poferries.tourist.web.actions.WayBill - Compares Text of 'Temperature ===>  -->  = true
2022-Nov-02 08:31:31 AM [main] INFO  com.poferries.tourist.web.actions.WayBill - Compares Text of 'JobReference ===> PN2NOV1037JR --> PN2NOV1037JR = true
2022-Nov-02 08:31:31 AM [main] INFO  com.poferries.tourist.web.actions.WayBill - Compares Text of 'JobDescription ===> TEST-1 --> TEST-1 = true
2022-Nov-02 08:31:32 AM [main] INFO  com.web.actions.WebActions - Click on :--> id: SubmitBooking]
2022-Nov-02 08:31:32 AM [main] INFO  com.web.actions.WebActions - Object Text : , --> xpath: //em[@class='error invalid-feedback'][not(@style="display: none;")]], [[ChromeDriver: chrome on WINDOWS (83274e6556b2baf742b45d5b8c7b5085)] -
2022-Nov-02 08:31:32 AM [main] INFO  com.web.actions.WebActions - Object Text : , --> xpath: //em[@class='error invalid-feedback'][not(@style="display: none;")]], [[ChromeDriver: chrome on WINDOWS (83274e6556b2baf742b45d5b8c7b5085)] -
2022-Nov-02 08:31:32 AM [main] INFO  com.web.actions.WebActions - Object Text : , --> xpath: //em[@class='error invalid-feedback'][not(@style="display: none;")]], [[ChromeDriver: chrome on WINDOWS (83274e6556b2baf742b45d5b8c7b5085)] -
2022-Nov-02 08:31:32 AM [main] INFO  com.web.actions.WebActions - Object Text : , --> xpath: //em[@class='error invalid-feedback'][not(@style="display: none;")]], [[ChromeDriver: chrome on WINDOWS (83274e6556b2baf742b45d5b8c7b5085)] -
2022-Nov-02 08:31:53 AM [main] INFO  com.web.actions.WebBrowserActions - closes the currently opened browser session.
