2022-Oct-21 09:13:53 AM [main] INFO  com.driver.DriverFactory - Instantiate ChromeDriver
2022-Oct-21 09:15:13 AM [main] INFO  com.poferries.tourist.web.actions.WayBill - Compares Text of 'UnitType ===> TRL --> Unit Type = false
2022-Oct-21 09:15:13 AM [main] INFO  com.poferries.tourist.web.actions.WayBill - Compares Text of 'UnitID ===> PN20JUL1244 --> PN20JUL1244 = true
2022-Oct-21 09:15:13 AM [main] INFO  com.poferries.tourist.web.actions.WayBill - Compares Text of 'UnitLength ===> 11 --> 11 = true
2022-Oct-21 09:15:13 AM [main] INFO  com.web.actions.WebActions - Click on :--> id: drivers_0]
2022-Oct-21 09:15:14 AM [main] INFO  com.web.actions.WebActions - Exception: FirstSelectedOption: --> id: drivers_0]
2022-Oct-21 09:15:14 AM [main] INFO  com.web.actions.WebActions - Exception Log: org.openqa.selenium.NoSuchElementException: No options are selected
For documentation on this error, please visit: https://www.seleniumhq.org/exceptions/no_such_element.html
Build info: version: '3.141.59', revision: 'e82be7d358', time: '2018-11-14T08:17:03'
System info: host: 'POFWVDDEV-24', ip: '10.181.60.57', os.name: 'Windows 10', os.arch: 'amd64', os.version: '10.0', java.version: '1.8.0_321'
Driver info: driver.version: unknown
2022-Oct-21 09:15:14 AM [main] INFO  com.poferries.tourist.web.actions.WayBill - Compares Text of 'Drivers ===> 0 --> null = false
2022-Oct-21 09:15:14 AM [main] INFO  com.poferries.tourist.web.actions.WayBill - Compares Text of 'Temperature ===>  -->  = true
2022-Oct-21 09:15:14 AM [main] INFO  com.poferries.tourist.web.actions.WayBill - Compares Text of 'JobReference ===> PN20JUL1244JR --> PN20JUL1244JR = true
2022-Oct-21 09:15:14 AM [main] INFO  com.poferries.tourist.web.actions.WayBill - Compares Text of 'JobDescription ===> TEST-1 --> TEST-1 = true
2022-Oct-21 09:15:15 AM [main] INFO  com.web.actions.WebBrowserActions - closes the currently opened browser session.
