2022-Oct-27 07:06:36 AM [main] INFO  com.driver.DriverFactory - Instantiate ChromeDriver
2022-Oct-27 07:07:47 AM [main] INFO  com.poferries.tourist.web.actions.WayBill - Compares Text of 'UnitID ===> SANO1510952 --> SANO1510952 = true
2022-Oct-27 07:07:47 AM [main] INFO  com.poferries.tourist.web.actions.WayBill - Compares Text of 'UnitLength ===> 3 --> 3 = true
2022-Oct-27 07:07:47 AM [main] INFO  com.web.actions.WebActions - Click on :--> id: drivers_0]
2022-Oct-27 07:07:47 AM [main] INFO  com.web.actions.WebActions - First Selected Option value : 1, --> id: drivers_0]
2022-Oct-27 07:07:47 AM [main] INFO  com.poferries.tourist.web.actions.WayBill - Compares Text of 'Drivers ===> 1 --> 1 = true
2022-Oct-27 07:07:48 AM [main] INFO  com.poferries.tourist.web.actions.WayBill - Compares Text of 'Temperature ===>  -->  = true
2022-Oct-27 07:07:48 AM [main] INFO  com.poferries.tourist.web.actions.WayBill - Compares Text of 'JobReference ===> SANO1510952 --> SANO1510952 = true
2022-Oct-27 07:07:48 AM [main] INFO  com.poferries.tourist.web.actions.WayBill - Compares Text of 'JobDescription ===> WOOD --> WOOD = true
2022-Oct-27 07:07:48 AM [main] INFO  com.web.actions.WebActions - Click on :--> id: SubmitBooking]
2022-Oct-27 07:07:48 AM [main] INFO  com.web.actions.WebActions - Object Text : Please select the unit type., --> xpath: //em[@class='error invalid-feedback'][not(@style="display: none;")]], [[ChromeDriver: chrome on WINDOWS (576c45414e62e3a3942c8258861a62f9)] -
2022-Oct-27 07:07:48 AM [main] INFO  com.web.actions.WebActions - Object Text : , --> xpath: //em[@class='error invalid-feedback'][not(@style="display: none;")]], [[ChromeDriver: chrome on WINDOWS (576c45414e62e3a3942c8258861a62f9)] -
2022-Oct-27 07:07:48 AM [main] INFO  com.web.actions.WebActions - Object Text : , --> xpath: //em[@class='error invalid-feedback'][not(@style="display: none;")]], [[ChromeDriver: chrome on WINDOWS (576c45414e62e3a3942c8258861a62f9)] -
2022-Oct-27 07:07:48 AM [main] INFO  com.web.actions.WebActions - Object Text : , --> xpath: //em[@class='error invalid-feedback'][not(@style="display: none;")]], [[ChromeDriver: chrome on WINDOWS (576c45414e62e3a3942c8258861a62f9)] -
2022-Oct-27 07:07:48 AM [main] INFO  com.web.actions.WebActions - Object Text : , --> xpath: //em[@class='error invalid-feedback'][not(@style="display: none;")]], [[ChromeDriver: chrome on WINDOWS (576c45414e62e3a3942c8258861a62f9)] -
2022-Oct-27 07:08:09 AM [main] INFO  com.web.actions.WebBrowserActions - closes the currently opened browser session.
